User-ID;ISBN;Book-Rating
7346;8706;0
7346;16622;0
7346;6499;6
7346;3416;7
7346;6882;0
7346;25384;0
7346;25396;7
7346;18289;0
7346;25403;0
7346;7117;0
7346;2325;0
7346;25427;0
7346;7264;7
7346;18903;10
7346;21682;0
7346;25461;0
7346;2101;7
7346;25476;0
7346;9831;0
7346;14959;0
7346;25503;7
7346;1799;8
7346;1840;0
7346;14466;7
7346;23297;0
7352;11138;6
7352;25582;6
7371;10794;7
7371;3936;7
7569;9716;0
7569;3430;0
7569;3791;0
7569;25798;0
7569;25806;0
7620;12161;0
7620;5995;0
7620;2442;7
7620;3526;6
7841;8666;10
7887;10723;0
7887;991;0
7887;25785;0
7887;6237;0
7887;2480;10
7887;15151;0
7887;3132;10
7890;26075;10
7890;22537;0
7915;1444;8
7915;26104;0
7915;26109;0
7915;17677;0
7915;8625;0
7915;26115;10
7915;20031;0
7915;22512;0
7915;23873;5
7915;16591;0
7915;1547;0
7915;22127;0
7915;8767;0
7915;8660;0
7915;6211;0
7915;26138;0
7915;2331;0
7915;26146;0
7915;6566;0
7915;3768;0
7915;25393;0
7915;24423;0
7915;1335;0
7915;26160;7
7915;26165;6
7915;12692;0
7958;26233;0
7958;22535;10
7958;13769;10
8019;26301;8
8019;3048;0
8019;26322;0
8019;26336;0
8019;26337;0
8019;23700;10
8019;7077;10
8019;26348;9
8019;14403;9
8019;10732;8
8066;26409;8
8066;15537;6
8066;1464;10
8066;21162;0
8066;11161;9
8066;22981;0
8066;424;0
8066;1242;7
8066;26444;0
8066;26445;0
8066;1271;0
8066;7296;5
8066;2217;7
8066;16319;8
8066;11593;4
8066;26477;0
8066;9957;0
8067;26503;9
8067;26505;10
8067;10111;0
8067;1482;0
8067;668;10
8067;8622;10
8067;8480;0
8067;24129;6
8067;26529;9
8067;26532;6
8067;11219;10
8067;20692;6
8067;9920;10
8067;26564;0
8067;26565;0
8067;26569;10
8067;26570;0
8067;6566;10
8067;25590;10
8067;26589;0
8067;26601;0
8067;26603;0
8067;24931;0
8067;26620;10
8167;4698;7
8167;26742;5
8167;25612;0
8187;1933;6
8234;8;0
8234;22735;0
8234;3148;5
8234;26812;8
8234;735;10
8245;786;0
8245;2766;0
8245;3323;0
8245;2740;7
8245;16565;0
8245;3046;0
8245;10754;8
8245;4027;8
8245;17822;0
8245;26849;0
8245;15276;7
8245;17835;0
8245;26851;0
8245;8763;6
8245;26854;9
8245;2888;0
8245;26855;0
8245;1921;7
8245;22393;0
8245;26860;0
8245;15795;8
8245;13645;8
8245;1658;0
8245;17866;0
8245;12960;0
8245;11181;0
8245;17879;5
8245;26893;9
8245;22780;7
8250;26937;7
8250;9979;9
8250;1270;0
8250;3192;0
8250;23063;0
8250;18001;0
8250;11245;0
8250;24615;0
8250;3922;0
8253;11625;0
8253;2836;10
8253;9097;7
8253;14620;0
8253;20133;0
8253;4127;0
8253;855;0
8253;26976;0
8253;1249;0
8253;26980;10
8253;3486;8
8253;23008;0
8253;2737;0
8253;424;0
8253;13868;0
8253;2672;10
8253;26088;0
8253;3526;0
8253;16008;0
8253;21752;9
8253;2754;10
8255;10754;10
8255;10050;10
8284;27048;0
8284;27051;0
8284;27058;0
8284;20142;0
8284;27059;0
8284;24331;0
8284;27091;0
8284;1575;0
8284;27112;0
8284;1106;0
8284;2039;0
8284;3218;0
8284;27114;10
8284;27115;0
8284;24922;0
8284;6291;0
8284;27120;0
8284;12;0
8284;947;0
8284;25606;0
8284;27161;0
8284;3738;0
8284;27176;0
8313;4041;0
8314;27197;0
8314;27198;5
8314;791;0
8314;27200;0
8314;7887;8
8323;3588;5
8362;16664;0
8362;27256;0
8362;1454;0
8362;9882;0
8362;8932;0
8362;8686;8
8362;10456;0
8362;8558;7
8362;1591;0
8362;12330;0
8362;20409;0
8362;641;0
8362;2674;0
8362;2325;0
8362;27289;0
8362;1767;9
8362;20471;0
8454;9365;8
8454;15531;6
8454;1075;6
8454;10123;7
8454;2292;0
8454;14530;9
8454;18366;8
8454;9335;6
8454;26567;9
8454;11221;7
8454;19806;7
8454;27340;0
8454;27349;9
8454;2743;8
8487;17949;0
8487;677;0
8487;3111;0
8487;27391;0
8487;27392;0
8487;13602;0
8487;5810;0
8487;8768;0
8487;23045;0
8487;2844;0
8487;27400;0
8487;2832;0
8487;27415;0
8487;2741;0
8487;8958;10
8529;426;0
8529;783;0
8584;27546;0
8584;3487;0
8584;26491;7
8672;13714;0
8672;22738;0
8672;1645;0
8680;0;5
8680;3492;0
8680;15795;0
8680;27631;0
8681;3344;0
8681;27651;8
8681;27652;0
8681;13730;9
8681;8632;7
8681;27695;7
8681;2291;0
8681;3340;0
8681;1094;0
8681;3486;10
8681;27713;6
8681;12320;0
8681;18852;9
8681;27725;0
8681;9495;0
8681;27730;9
8681;27736;0
8681;27740;0
8681;27747;10
8681;1116;7
8681;27757;0
8681;2209;0
8681;27790;8
8681;27801;0
8681;27804;0
8681;27810;10
8681;10626;0
8681;16576;10
8695;27549;0
8695;27909;8
8695;15142;0
8695;5965;0
8695;23036;0
8695;27914;8
8695;19596;0
8734;424;9
8734;27962;0
8734;22728;0
8734;27965;0
8734;27973;0
8734;727;8
8734;3026;7
8734;11385;7
8734;27986;0
8782;28040;0
8782;20014;0
8782;4661;0
8782;8480;0
8782;23023;0
8782;11184;0
8782;1931;0
8782;20367;0
8782;6146;0
8782;26701;0
8782;9811;8
8782;2921;0
8782;7664;0
8782;28092;0
8782;28099;10
8801;9359;9
8801;421;10
8801;2648;8
8801;17388;6
8801;8544;0
8839;4698;10
8839;1192;0
8839;28203;0
8864;28226;8
8864;23037;6
8864;28228;7
8864;26701;3
8864;1864;8
8870;5517;0
8870;424;7
8872;28245;5
8872;28247;9
8936;28625;7
8936;10086;0
8936;28632;0
8936;1534;9
8936;23672;0
8936;3488;9
8936;16297;0
8936;3489;0
8936;28659;0
8936;1264;0
8936;5947;0
8936;28665;0
8936;16241;0
8936;5995;0
8936;28666;0
8936;1607;0
8936;6006;0
8936;16243;0
8936;28667;0
8936;28671;0
8936;18095;0
8936;8696;0
8936;6258;0
8936;25705;0
8936;28679;0
8936;28680;0
8936;28684;0
8936;28685;0
8936;11845;0
8936;28695;0
8936;1039;0
8936;28700;0
8936;23799;0
8936;6917;0
8936;6958;0
8936;19;0
8936;28725;0
8936;26592;0
8936;1132;0
8936;28731;0
8936;28761;0
8936;28764;9
8937;1486;10
8937;18366;6
8937;3581;10
8937;9951;10
8937;11091;0
8971;11657;9
9094;29093;0
9094;7013;10
9141;2766;0
9141;2836;0
9141;26104;0
9141;10226;0
9141;29157;0
9141;21035;0
9141;29196;0
9177;2270;8
9177;29242;6
9177;172;7
9177;1665;9
9226;29321;7
9226;995;7
9226;10248;0
9227;13725;0
9227;616;0
9227;9564;0
9227;1825;0
9289;15213;0
9289;13804;0
9289;29405;0
9313;29425;6
9354;1307;10
9354;2997;10
9357;2978;0
9373;786;7
9373;10027;0
9381;11165;0
9381;24676;0
9381;25612;0
9381;3641;8
9381;8576;6
9408;1423;0
9408;927;7
9408;865;0
9408;29552;0
9408;20003;0
9408;2208;0
9417;21358;8
9417;10407;9
9417;29572;0
9417;25056;8
9417;29578;8
9417;5572;0
9417;9493;0
9417;5788;0
9417;29591;0
9417;29592;0
9417;11141;0
9417;1594;5
9417;1597;0
9417;24377;5
9417;16241;0
9417;2445;0
9417;29607;0
9417;29622;0
9417;9535;0
9417;10021;0
9417;12078;5
9417;7117;5
9417;29635;5
9417;7187;5
9417;22111;0
9417;7261;5
9417;29652;0
9417;29667;0
9417;9587;0
9454;4641;0
9454;10218;6
9454;29719;0
9454;8695;6
9454;13355;7
9454;17769;0
9571;17578;10
9571;1320;10
9613;1590;0
9613;25182;0
9613;29831;7
9613;29835;0
9613;29836;6
9613;29843;10
9613;616;0
9660;7193;0
9660;23132;0
9660;29905;0
9660;29906;0
9747;29950;0
9747;10111;0
9747;3362;0
9747;1986;0
9747;29963;10
9747;29966;10
9747;3779;0
9747;3115;0
9747;3500;0
9747;2031;0
9747;9501;0
9747;24387;10
9747;12526;10
9747;1674;0
9747;11179;0
9747;3700;0
9747;18256;0
9747;24172;10
9747;448;0
9747;27981;0
9747;26915;8
9856;17803;3
9856;421;0
9856;10723;0
9856;30031;0
9856;9489;0
9856;9334;0
9856;3388;6
9856;13173;0
9856;12641;0
9856;1931;0
9856;1608;7
9856;874;0
9856;15007;0
9856;30054;0
9856;941;0
9856;30073;0
9856;30075;4
9856;30083;0
9856;19005;0
9856;30109;7
9908;4059;0
9908;30164;0
9908;5222;0
9908;23435;0
9908;30182;0
9908;30184;0
9908;22012;0
9908;84;7
9908;3550;0
9908;1626;0
9908;3506;0
9908;30199;0
9908;11409;9
9908;25601;0
9908;3001;0
9908;8645;0
9908;16256;0
9908;30221;0
9908;30222;8
9908;30223;0
9908;11717;0
9908;30226;8
9908;23801;0
9908;616;10
9908;22060;0
9908;30233;8
9908;12082;0
9908;7258;0
9908;30246;0
10001;1270;0
10001;30319;0
10001;27339;0
10001;30322;0
10030;2445;0
10030;1109;0
10030;25574;0
10030;23056;0
10030;28697;8
10030;9099;10
10030;30385;9
10030;8879;10
10067;12402;0
10118;11208;0
10118;17478;0
10118;16638;0
10118;873;0
10118;641;0
10118;9059;0
10118;1916;10
10118;452;0
10199;30570;7
10199;30573;7
10199;11526;9
10199;1271;10
10199;2970;8
10241;21913;6
10241;30606;0
10241;1947;0
10241;13309;6
10241;30615;3
10314;30645;9
10314;11009;0
10314;30649;0
10314;3568;0
10314;20028;8
10314;20245;6
10314;17828;9
10314;11103;0
10314;3775;8
10314;30665;0
10314;30666;7
10314;8902;0
10314;10927;0
10314;3396;0
10314;641;9
10314;982;0
10314;18286;0
10314;30680;0
10314;2325;7
10314;24442;0
10314;2101;0
10314;16274;0
10314;769;6
10314;30702;0
10314;30707;7
10354;9261;0
10354;3150;7
10354;1641;9
10354;2071;0
10447;30860;0
10447;1441;0
10447;24988;0
10447;3323;0
10447;3772;9
10447;25032;7
10447;18366;0
10447;8684;0
10447;22956;0
10447;20927;0
10447;11929;9
10447;24337;8
10447;30875;0
10447;15687;0
10447;5502;6
10447;20602;0
10447;15032;6
10447;22519;0
10447;17595;7
10447;22724;0
10447;3756;7
10447;30887;9
10447;22525;0
10447;9101;0
10447;3497;0
10447;683;0
10447;9501;0
10447;8521;0
10447;1934;0
10447;15171;5
10447;1271;7
10447;6377;0
10447;20617;0
10447;30919;8
10447;19763;0
10447;9689;0
10447;30932;0
10447;13075;8
10447;1864;0
10532;1245;9
10532;20980;0
10532;31016;9
10560;11886;8
10560;22423;9
10560;12159;7
10560;20084;9
10560;726;10
10560;84;10
10560;10253;5
10560;31068;4
10560;31069;0
10560;26578;6
10560;31076;8
10560;31077;9
10560;616;10
10560;690;0
10560;3026;8
10590;31144;0
10590;31156;5
10590;14999;0
10619;31183;0
10668;5801;7
10819;31373;0
10819;9715;0
10819;16585;0
10819;12879;8
10819;25054;10
10819;12174;8
10819;22541;8
10819;31432;0
10819;31434;0
10819;31451;0
10819;31455;0
10819;108;9
10819;31457;9
10819;24385;0
10819;20285;0
10819;31495;0
10819;11787;0
10819;10579;0
10819;2738;0
10819;31504;8
10819;31508;0
10819;14572;0
10819;31512;8
10819;18252;0
10819;1865;0
10946;19922;0
10946;8848;5
10946;31696;5
10949;24959;7
10949;5812;8
10949;30601;5
11120;31794;0
11120;9056;8
11120;9916;0
11120;3758;7
11120;9829;0
11120;1933;0
11120;6574;0
11120;31848;0
11120;31853;0
11224;15077;5
11224;1444;7
11224;21363;7
11224;11103;0
11224;424;9
11224;3916;0
11224;1608;7
11224;13868;0
11224;1379;8
11224;31970;0
11224;452;1
11245;1927;0
11245;12254;8
11245;14882;0
11245;793;7
11245;31995;6
11245;31996;5
11245;9268;0
11245;31998;0
11245;8484;9
11245;452;0
11362;1503;10
11362;11649;10
11400;4061;0
11400;11512;0
11400;32098;0
11400;172;0
11529;15571;7
11529;3757;9
11529;1371;0
11532;29964;0
11532;32230;8
11532;29966;7
11532;8553;8
11601;18836;0
11601;1440;0
11601;32306;0
11601;25724;0
11601;32311;0
11601;32325;0
11601;15279;0
11601;14626;0
11601;32340;0
11601;3772;0
11601;32366;0
11601;9882;0
11601;1482;0
11601;2986;0
11601;32415;0
11601;32428;0
11601;32432;5
11601;10410;0
11601;4721;0
11601;32447;0
11601;2226;0
11601;1992;0
11601;32453;0
11601;5502;0
11601;20404;0
11601;20601;0
11601;32486;0
11601;13749;0
11601;14159;0
11601;25129;0
11601;1546;0
11601;24949;0
11601;14191;0
11601;32550;0
11601;5640;10
11601;23762;0
11601;32596;0
11601;3623;0
11601;32609;0
11601;3087;0
11601;2447;0
11601;12269;0
11601;32619;0
11601;32620;0
11601;20391;0
11601;10480;0
11601;6089;0
11601;1316;0
11601;10360;0
11601;32636;0
11601;19921;0
11601;15109;0
11601;32648;0
11601;8521;0
11601;25244;0
11601;25248;0
11601;22360;0
11601;32693;9
11601;16747;0
11601;32705;0
11601;13664;0
11601;13187;0
11601;17859;0
11601;14899;0
11601;32741;0
11601;6319;0
11601;17696;0
11601;11492;0
11601;30369;0
11601;12937;0
11601;32754;0
11601;6359;0
11601;16647;6
11601;2769;0
11601;29335;0
11601;25793;0
11601;27125;0
11601;10618;0
11601;6499;0
11601;6565;0
11601;32817;0
11601;16531;0
11601;32847;0
11601;1699;0
11601;32858;0
11601;32874;0
11601;32883;0
11601;32884;0
11601;22157;0
11601;25427;10
11601;32922;10
11601;29402;0
11601;32944;0
11601;31276;0
11601;32953;0
11601;32963;0
11601;3234;8
11601;21720;0
11601;33022;0
11601;1767;0
11601;21752;0
11601;30390;0
11601;10391;0
11601;26201;0
11601;8033;0
11601;3734;0
11601;19811;0
11601;33211;0
11601;33229;0
11601;9957;10
11629;33313;0
11629;25006;0
11629;33322;10
11629;33340;0
11629;33342;0
11629;30182;0
11629;33352;0
11629;33359;6
11629;9489;7
11629;33371;0
11629;33374;0
11629;33378;0
11629;33386;0
11629;33393;8
11629;33397;0
11629;33401;8
11629;33402;0
11629;11563;0
11629;30223;0
11629;3513;0
11629;33411;0
11629;33414;8
11638;33444;0
11657;33458;5
11657;4698;0
11657;6112;0
11657;23078;6
11657;13470;5
11657;10053;7
11657;33437;0
11676;33555;7
11676;26503;2
11676;33596;6
11676;3345;5
11676;21322;10
11676;2835;0
11676;13003;0
11676;33628;7
11676;4058;0
11676;4059;9
11676;33650;7
11676;1313;0
11676;24538;0
11676;33666;8
11676;33670;8
11676;11886;0
11676;33679;0
11676;33681;8
11676;33682;7
11676;33685;0
11676;33687;0
11676;15528;7
11676;11513;9
11676;14616;0
11676;1438;9
11676;725;0
11676;1439;0
11676;29755;0
11676;18836;0
11676;33768;0
11676;22430;7
11676;8758;0
11676;11890;4
11676;14314;7
11676;15537;0
11676;21346;0
11676;15538;5
11676;33808;0
11676;780;7
11676;14802;5
11676;2270;6
11676;33836;7
11676;23678;8
11676;33842;0
11676;33847;0
11676;100;0
11676;11516;9
11676;33854;0
11676;4126;7
11676;33866;6
11676;12192;0
11676;4130;8
11676;29568;0
11676;31892;0
11676;33872;0
11676;787;0
11676;30649;0
11676;13198;8
11676;13199;0
11676;13732;7
11676;22208;8
11676;33893;9
11676;33894;8
11676;21357;7
11676;24999;1
11676;25741;0
11676;33906;5
11676;33910;0
11676;20436;10
11676;15555;8
11676;19642;0
11676;34004;6
11676;34006;0
11676;17803;10
11676;4188;0
11676;1454;8
11676;34091;6
11676;22890;8
11676;22896;0
11676;18043;10
11676;15060;10
11676;8840;8
11676;9911;9
11676;8566;0
11676;28143;0
11676;4200;10
11676;4206;0
11676;30575;9
11676;14212;9
11676;22711;0
11676;9393;0
11676;11111;10
11676;3561;8
11676;26109;0
11676;1464;0
11676;16505;8
11676;15422;5
11676;34313;0
11676;2978;6
11676;34331;0
11676;9360;6
11676;26075;5
11676;17806;4
11676;34429;0
11676;4470;9
11676;15615;8
11676;1905;7
11676;17538;7
11676;34536;0
11676;13097;8
11676;13706;8
11676;34544;0
11676;1345;0
11676;13152;9
11676;34571;0
11676;29572;6
11676;1479;0
11676;21945;7
11676;34619;0
11676;34627;0
11676;34631;8
11676;1482;8
11676;34645;0
11676;34647;8
11676;34648;6
11676;34649;10
11676;8993;5
11676;3572;9
11676;13007;0
11676;3316;8
11676;4651;0
11676;13216;0
11676;1483;0
11676;8625;5
11676;8629;0
11676;11985;0
11676;20259;7
11676;2967;1
11676;26980;6
11676;22938;0
11676;1487;0
11676;2182;4
11676;9988;8
11676;421;5
11676;8476;10
11676;1490;8
11676;1491;0
11676;15244;0
11676;10210;10
11676;24601;0
11676;34745;0
11676;34770;0
11676;34780;10
11676;4672;1
11676;34841;10
11676;20144;0
11676;15636;0
11676;4685;8
11676;34926;6
11676;34953;0
11676;1500;0
11676;10212;0
11676;887;0
11676;10434;8
11676;34961;8
11676;1986;0
11676;3046;5
11676;1503;10
11676;31402;8
11676;10919;0
11676;34973;2
11676;11164;4
11676;4712;0
11676;3049;0
11676;24959;7
11676;3110;6
11676;4717;6
11676;34986;0
11676;34993;7
11676;34994;0
11676;3051;10
11676;22277;0
11676;35004;10
11676;15136;0
11676;35005;10
11676;35006;0
11676;1087;10
11676;3052;10
11676;2865;7
11676;35016;8
11676;10637;6
11676;9826;0
11676;13918;8
11676;11929;0
11676;10996;9
11676;22501;6
11676;3204;0
11676;31179;7
11676;31180;0
11676;26945;0
11676;35050;9
11676;35051;0
11676;8841;0
11676;35095;0
11676;16228;9
11676;22232;8
11676;35161;8
11676;5203;0
11676;35172;8
11676;15667;4
11676;26535;9
11676;35181;0
11676;35182;0
11676;35183;10
11676;35185;7
11676;15674;8
11676;9329;10
11676;35225;10
11676;35226;10
11676;19936;0
11676;17542;6
11676;2395;0
11676;35280;6
11676;35292;0
11676;35295;0
11676;35303;0
11676;19836;8
11676;24688;0
11676;8497;4
11676;14138;9
11676;1251;8
11676;19920;0
11676;27198;0
11676;35324;9
11676;21455;0
11676;35330;9
11676;1524;0
11676;13747;10
11676;8789;0
11676;11103;0
11676;21172;0
11676;21173;0
11676;22977;8
11676;24271;10
11676;16667;0
11676;35364;0
11676;3195;0
11676;22512;10
11676;1091;9
11676;5517;5
11676;9077;8
11676;5543;0
11676;5544;0
11676;25112;0
11676;1534;9
11676;1927;10
11676;35431;7
11676;35439;5
11676;21463;8
11676;35442;0
11676;11483;7
11676;8687;0
11676;22990;8
11676;35468;8
11676;35473;0
11676;35486;0
11676;12042;7
11676;25596;6
11676;35505;8
11676;24138;5
11676;12506;0
11676;35520;0
11676;19169;8
11676;25783;7
11676;35528;4
11676;35529;6
11676;35547;8
11676;33357;8
11676;12805;10
11676;26811;8
11676;23846;0
11676;11638;0
11676;35595;0
11676;29964;0
11676;3776;8
11676;10953;10
11676;24363;9
11676;10954;8
11676;13752;0
11676;9676;0
11676;5613;0
11676;2903;9
11676;2904;10
11676;3332;10
11676;991;10
11676;35637;0
11676;5621;0
11676;35639;0
11676;11495;8
11676;35642;9
11676;3780;0
11676;24690;0
11676;9334;0
11676;2267;10
11676;21188;0
11676;9101;0
11676;1096;9
11676;8570;0
11676;31964;7
11676;22529;7
11676;2268;9
11676;35716;10
11676;17846;0
11676;35723;0
11676;19361;7
11676;3973;10
11676;26991;0
11676;35789;0
11676;22537;5
11676;8973;9
11676;35817;5
11676;2861;8
11676;30892;8
11676;24367;0
11676;35842;8
11676;20562;10
11676;916;3
11676;35847;0
11676;923;8
11676;8459;7
11676;19296;9
11676;925;10
11676;22728;0
11676;35864;0
11676;23026;8
11676;35885;7
11676;26322;0
11676;13602;8
11676;35915;8
11676;35918;8
11676;1101;5
11676;12254;7
11676;8558;0
11676;5809;9
11676;35927;9
11676;13625;0
11676;2430;9
11676;5815;0
11676;3760;0
11676;20034;0
11676;35941;0
11676;20276;0
11676;1581;0
11676;26038;5
11676;2021;8
11676;10460;0
11676;35948;0
11676;27725;10
11676;10526;6
11676;8902;8
11676;2219;0
11676;2767;9
11676;35966;0
11676;11478;3
11676;9963;0
11676;16302;0
11676;5833;9
11676;25167;0
11676;10223;5
11676;3932;0
11676;12470;0
11676;11184;6
11676;872;8
11676;18954;7
11676;36005;0
11676;36018;8
11676;29092;5
11676;1590;8
11676;426;0
11676;1592;10
11676;36076;9
11676;26994;7
11676;36078;6
11676;36085;0
11676;36094;0
11676;1598;8
11676;21084;8
11676;21048;6
11676;22734;7
11676;36109;0
11676;23037;8
11676;36112;0
11676;5995;1
11676;2442;0
11676;2443;7
11676;36119;0
11676;22323;0
11676;1103;0
11676;36125;0
11676;21314;5
11676;23687;6
11676;12641;9
11676;8518;7
11676;36144;10
11676;36152;0
11676;36158;7
11676;2031;9
11676;2715;0
11676;6015;8
11676;1612;5
11676;36167;0
11676;9499;0
11676;2780;9
11676;21536;0
11676;36188;10
11676;25182;0
11676;36199;0
11676;108;8
11676;36206;0
11676;2755;10
11676;36226;6
11676;29834;9
11676;32025;3
11676;36265;0
11676;15007;8
11676;36285;7
11676;36294;7
11676;21551;0
11676;30854;0
11676;18633;8
11676;3161;2
11676;36319;10
11676;23737;5
11676;15145;9
11676;36333;10
11676;3502;0
11676;10085;8
11676;11802;1
11676;36342;9
11676;10224;8
11676;36343;9
11676;3505;0
11676;36346;8
11676;2192;6
11676;24381;5
11676;3948;7
11676;10638;9
11676;28228;7
11676;6152;8
11676;26135;5
11676;13764;4
11676;22026;10
11676;36369;0
11676;1106;9
11676;24697;9
11676;1372;7
11676;23854;8
11676;36390;6
11676;3118;9
11676;22217;7
11676;36401;6
11676;2844;10
11676;36402;10
11676;36422;10
11676;36431;9
11676;36433;0
11676;8521;7
11676;3193;0
11676;9678;0
11676;1261;9
11676;36465;0
11676;25574;0
11676;36476;0
11676;10012;0
11676;36479;0
11676;36488;8
11676;25792;0
11676;36495;7
11676;30355;6
11676;938;0
11676;2467;6
11676;1110;10
11676;20036;0
11676;11960;9
11676;36512;0
11676;2044;0
11676;2910;7
11676;23063;7
11676;32695;0
11676;36530;9
11676;36542;8
11676;36562;8
11676;36567;0
11676;36569;10
11676;20533;6
11676;2866;0
11676;9517;0
11676;24385;0
11676;32708;8
11676;22555;0
11676;2981;8
11676;6271;0
11676;15307;0
11676;20285;6
11676;24922;0
11676;36608;0
11676;10856;0
11676;36614;0
11676;1013;7
11676;36626;7
11676;9910;0
11676;18921;8
11676;9867;0
11676;2994;0
11676;29972;9
11676;31363;0
11676;21954;8
11676;24392;0
11676;26813;8
11676;15201;5
11676;36646;0
11676;36647;7
11676;36663;9
11676;36674;0
11676;8847;0
11676;11186;9
11676;23776;0
11676;14894;0
11676;36721;0
11676;13664;0
11676;36722;10
11676;26872;0
11676;36742;10
11676;30679;9
11676;30680;9
11676;14669;8
11676;1651;0
11676;2862;8
11676;36752;10
11676;6316;7
11676;1654;10
11676;36801;9
11676;27231;8
11676;36803;7
11676;18959;7
11676;27120;8
11676;36815;8
11676;12064;0
11676;3120;10
11676;36818;10
11676;1421;5
11676;36830;0
11676;36831;0
11676;36832;8
11676;12994;9
11676;6348;6
11676;36835;8
11676;3649;6
11676;6351;10
11676;36840;10
11676;15830;0
11676;9681;8
11676;3228;0
11676;6359;0
11676;1658;10
11676;28699;9
11676;9348;5
11676;1659;10
11676;36854;5
11676;29218;7
11676;3002;7
11676;29977;7
11676;36923;7
11676;36927;8
11676;36954;0
11676;2058;6
11676;25299;7
11676;19445;10
11676;36996;0
11676;37016;10
11676;22747;0
11676;14515;10
11676;29368;7
11676;10780;0
11676;22812;9
11676;29335;0
11676;10579;7
11676;8523;0
11676;15207;0
11676;8706;0
11676;10786;8
11676;37114;0
11676;1670;0
11676;2738;10
11676;1116;1
11676;37128;6
11676;37141;8
11676;1672;6
11676;9904;10
11676;15100;8
11676;37159;5
11676;32805;7
11676;20488;6
11676;18033;10
11676;11916;9
11676;889;2
11676;12178;9
11676;37193;8
11676;10789;0
11676;37197;6
11676;37201;8
11676;4017;0
11676;37213;8
11676;37214;6
11676;37218;3
11676;23443;7
11676;2806;7
11676;17762;8
11676;37226;0
11676;21615;7
11676;32818;10
11676;29843;0
11676;8526;8
11676;26583;10
11676;24925;0
11676;21618;0
11676;25590;9
11676;1686;8
11676;11188;10
11676;2073;0
11676;9811;5
11676;2662;7
11676;2732;7
11676;30553;9
11676;1691;0
11676;9540;6
11676;6585;5
11676;10029;8
11676;21621;8
11676;6627;10
11676;8467;0
11676;37373;9
11676;37377;0
11676;37389;10
11676;3676;0
11676;6800;0
11676;11239;5
11676;6938;10
11676;6940;9
11676;37455;0
11676;11829;0
11676;37502;0
11676;11803;6
11676;796;10
11676;15896;8
11676;37507;4
11676;18937;10
11676;9547;8
11676;22592;0
11676;21640;0
11676;10793;8
11676;31949;8
11676;28716;0
11676;17869;0
11676;15057;10
11676;940;0
11676;30915;9
11676;22060;8
11676;12077;5
11676;22061;6
11676;30916;5
11676;7101;0
11676;37604;10
11676;2324;0
11676;10653;8
11676;9352;10
11676;16329;8
11676;9685;8
11676;11179;8
11676;14922;0
11676;37655;10
11676;37657;0
11676;7129;0
11676;32213;8
11676;37668;10
11676;30075;8
11676;1706;0
11676;3427;0
11676;37687;10
11676;13464;0
11676;37722;6
11676;10943;0
11676;1383;9
11676;12960;10
11676;3432;6
11676;16266;5
11676;32922;7
11676;31525;0
11676;13928;8
11676;26048;0
11676;15920;0
11676;17870;0
11676;27011;0
11676;16500;8
11676;3763;9
11676;19630;0
11676;22067;0
11676;8553;8
11676;37807;7
11676;37809;8
11676;16742;8
11676;37817;3
11676;22602;7
11676;14403;10
11676;37859;5
11676;31838;9
11676;37871;5
11676;27413;8
11676;23131;9
11676;3070;2
11676;37883;0
11676;23924;6
11676;31183;0
11676;22765;7
11676;3918;7
11676;7295;0
11676;29761;8
11676;21676;10
11676;2217;9
11676;8813;6
11676;37925;9
11676;443;0
11676;1730;9
11676;37937;0
11676;20195;0
11676;2920;0
11676;10038;0
11676;27790;0
11676;38000;4
11676;38005;9
11676;8715;7
11676;8565;0
11676;14694;0
11676;7381;0
11676;7383;3
11676;2973;6
11676;3338;10
11676;38022;0
11676;38028;7
11676;12475;0
11676;38038;0
11676;7385;0
11676;22767;0
11676;38055;0
11676;38071;0
11676;3235;8
