User-ID;ISBN;Book-Rating
4131;18123;0
4144;18140;0
4144;18142;0
4149;18149;5
4157;18160;0
4157;18164;0
4157;18166;0
4157;11404;0
4157;1270;0
4157;18181;0
4157;1546;0
4157;11496;0
4157;2908;0
4157;18197;0
4157;18203;0
4157;9354;0
4157;18217;9
4157;18229;0
4164;18236;0
4179;18245;9
4179;18246;7
4197;916;8
4221;15661;8
4221;15666;10
4221;18286;8
4223;18288;7
4223;13716;8
4223;18295;8
4228;8680;7
4228;18316;9
4228;1125;10
4334;424;0
4334;18370;0
4334;17439;7
4334;1373;8
4334;12934;8
4334;15034;8
4334;15037;8
4334;15265;0
4365;9992;10
4370;1439;0
4370;3263;0
4385;18439;0
4385;18471;0
4385;5020;0
4385;18513;0
4385;18542;0
4385;3587;10
4385;18582;8
4385;12641;10
4385;18626;10
4385;18631;10
4385;18635;0
4385;18660;0
4385;18678;10
4385;18679;0
4385;18691;0
4385;18692;0
4385;10488;10
4435;18779;0
4435;18792;0
4435;18793;0
4435;18817;8
4435;18822;0
4483;17796;6
4483;18838;8
4483;18841;7
4541;2863;8
4570;1075;0
4570;18925;7
4570;11181;7
4571;1864;9
4600;18947;5
4622;3746;0
4622;4195;8
4622;18984;0
4622;18987;7
4622;18998;8
4622;19009;8
4622;2104;0
4622;19012;9
4785;19083;7
4785;19095;0
4785;19103;4
4785;19112;7
4785;19114;0
4795;18980;9
4795;9330;10
4795;19118;8
4802;19124;0
4802;421;9
4802;1285;0
4802;19129;0
4802;14998;8
4845;19170;0
4845;3193;0
4864;14626;0
4864;16128;0
4896;1100;0
4896;19205;10
4896;19218;0
4896;19219;0
4938;15532;0
4938;11985;0
4938;3110;0
4938;19292;8
4938;10;9
4938;19303;0
4938;6269;0
4938;19316;7
4938;19317;0
4938;19318;0
5037;2445;9
5037;1372;8
5037;19371;0
5048;11495;0
5127;350;9
5158;19451;0
5158;19452;8
5158;19455;0
5163;1009;5
5207;3502;0
5207;12249;0
5207;19486;0
5207;19489;6
5207;15159;0
5208;19492;8
5209;19506;0
5209;19534;9
5225;19572;0
5268;19587;0
5268;1270;0
5268;16609;0
5268;29;10
5268;9517;9
5287;19607;0
5331;19640;8
5331;19641;10
5331;10076;8
5331;19655;0
5331;19660;0
5331;19668;0
5331;19670;0
5333;1307;7
5333;2444;9
5350;10568;7
5350;19700;0
5350;19704;0
5375;19768;7
5375;2697;8
5385;10723;10
5385;19784;10
5385;19793;5
5414;9942;0
5416;19807;8
5439;9976;9
5439;1253;0
5439;1482;0
5439;19836;0
5439;19839;0
5439;19843;0
5439;19850;0
5439;19856;0
5439;19857;0
5439;10977;0
5448;7029;9
5452;19887;0
5452;19889;0
5452;19890;0
5476;8685;0
5476;1034;0
5476;19926;0
5476;1335;0
5476;19930;7
5476;16551;8
5483;14295;0
5483;19938;0
5483;13018;0
5483;3113;0
5483;19945;0
5483;19947;0
5483;19949;0
5499;19982;10
5499;19991;10
5499;20002;10
5499;20003;10
5499;20007;10
5506;20014;7
5506;452;0
5539;2836;0
5539;20026;6
5539;20031;0
5539;17472;6
5539;9335;0
5539;9721;0
5539;2657;6
5539;15158;0
5539;20042;0
5543;20052;0
5543;20080;0
5543;34;0
5543;17762;0
5543;17764;0
5543;12956;10
5543;20100;0
5543;20103;9
5555;20121;6
5555;2674;9
5582;20134;8
5582;20138;9
5582;8623;10
5582;13007;0
5582;20145;8
5582;12570;9
5582;12573;8
5582;1645;10
5582;18844;7
5582;20181;8
5582;19848;9
5582;20202;7
5582;20218;8
5582;1831;10
5585;15809;0
5600;2446;0
5600;1385;0
5609;20260;0
5609;20267;0
5609;10410;0
5609;1276;0
5609;1587;0
5609;20285;0
5609;20288;0
5609;20292;0
5609;1672;0
5609;1042;0
5609;20298;0
5609;20306;0
5609;20309;0
5623;20325;0
5638;20339;0
5638;14547;7
5665;20365;8
5665;20369;6
5669;10038;10
5669;20384;10
5674;20389;9
5674;20393;0
5694;4036;0
5694;20403;0
5694;20417;0
5694;20418;0
5709;6496;0
5709;20448;9
5709;20455;0
5728;20472;8
5737;869;8
5741;20494;8
5777;20538;8
5777;20543;0
5783;8836;8
5815;19952;0
5815;20563;8
5815;3716;0
5815;452;0
5834;20577;0
5834;11264;0
5834;20585;5
5834;20589;8
5834;20590;0
5834;1320;0
5850;20601;10
5899;1316;0
5899;13842;8
5899;20637;2
5899;20639;9
5903;10492;0
5903;20667;0
5903;20671;0
5903;1464;0
5903;1488;0
5903;20682;0
5903;20687;0
5903;20690;0
5903;5808;0
5903;8902;0
5903;792;0
5903;8870;0
5903;1641;0
5903;14694;0
5903;20711;0
5903;20712;0
5903;16272;0
5903;20717;0
5903;20719;0
5903;8817;0
5903;1767;0
5963;10603;6
5963;20801;6
5963;2736;7
5963;20805;0
5975;19835;0
5975;20821;0
5998;20836;5
5998;9013;0
6007;20858;0
6007;3050;0
6007;20862;5
6007;4014;0
6007;9341;0
6007;20875;0
6007;20880;0
6007;13636;5
6011;20888;0
6051;20906;8
6051;11386;0
6073;19096;9
6073;20939;7
6073;2594;10
6073;20950;10
6092;20969;0
6092;20974;0
6092;20979;9
6092;20993;7
6102;1178;8
6115;21029;10
6115;21031;10
6115;12435;0
6115;21033;10
6115;21034;0
6120;21037;0
6120;12670;0
6120;21051;0
6120;21057;0
6139;21065;8
6156;21070;9
6229;21113;9
6229;16159;0
6238;21120;7
6238;21122;9
6238;21123;8
6238;21130;9
6238;11105;10
6238;1046;9
6238;1730;10
6238;21138;10
6242;9365;6
6242;9359;7
6242;21155;6
6242;1903;5
6242;21168;6
6242;21185;7
6242;21188;7
6242;21191;7
6242;3888;5
6242;2674;5
6242;21195;5
6242;21222;8
6242;8785;7
6242;21235;5
6242;21238;5
6242;21246;7
6242;9951;8
6242;1244;7
6242;891;7
6242;21277;6
6242;19764;8
6251;21323;0
6251;21326;0
6251;9973;10
6251;21336;0
6251;1439;0
6251;9860;0
6251;21346;0
6251;1444;7
6251;21348;0
6251;11708;0
6251;21351;0
6251;19807;0
6251;21354;0
6251;21358;10
6251;17704;0
6251;21364;6
6251;21367;0
6251;11950;0
6251;2765;0
6251;21375;8
6251;21380;0
6251;21381;0
6251;21387;10
6251;11813;0
6251;21394;0
6251;13152;0
6251;21419;0
6251;3010;8
6251;21424;0
6251;3574;0
6251;21436;0
6251;4717;0
6251;2225;8
6251;20927;0
6251;15665;0
6251;2316;0
6251;3307;0
6251;21454;0
6251;5501;0
6251;21455;0
6251;21459;0
6251;791;0
6251;15032;8
6251;21477;0
6251;21482;0
6251;991;0
6251;14871;0
6251;5644;10
6251;21500;0
6251;5770;0
6251;2861;0
6251;21512;0
6251;21513;0
6251;21517;0
6251;3974;0
6251;84;9
6251;1103;0
6251;3500;0
6251;1035;0
6251;21529;0
6251;21530;0
6251;21536;0
6251;19135;0
6251;21547;0
6251;6111;9
6251;21551;0
6251;21554;0
6251;21560;7
6251;15149;0
6251;6180;0
6251;21587;0
6251;10779;0
6251;3980;0
6251;2769;7
6251;21608;0
6251;19487;0
6251;21609;0
6251;1119;0
6251;1002;0
6251;21627;0
6251;14388;0
6251;21633;0
6251;11803;3
6251;15212;10
6251;21655;0
6251;21656;0
6251;21658;10
6251;21663;0
6251;21664;0
6251;21666;0
6251;21678;0
6251;21681;0
6251;21682;0
6251;21684;8
6251;1136;0
6251;21706;0
6251;21721;0
6251;21723;0
6251;144;8
6251;21746;0
6251;14950;0
6251;21753;0
6251;21756;0
6251;21759;0
6251;7670;0
6251;1795;0
6251;21806;0
6251;21035;0
6251;21833;6
6251;21836;0
6251;21858;0
6251;21872;0
6251;21879;8
6280;21914;5
6280;834;0
6280;459;0
6280;21921;0
6280;21927;5
6280;21932;9
6318;15792;0
6318;1042;6
6323;21970;0
6323;21974;0
6323;1976;0
6323;16227;5
6323;1485;0
6323;18262;0
6323;1986;0
6323;21988;0
6323;21989;2
6323;1508;0
6323;3752;0
6323;20272;0
6323;21992;0
6323;21998;8
6323;9918;6
6323;22007;0
6323;14566;0
6323;22010;0
6323;22016;0
6323;22017;0
6323;22019;0
6323;3062;0
6323;15169;0
6323;22024;0
6323;22028;0
6323;22031;0
6323;22044;7
6323;6499;6
6323;6561;0
6323;22055;0
6323;735;0
6323;3933;0
6323;7254;0
6323;22068;0
6323;3525;0
6323;22076;6
6323;22078;0
6323;22079;0
6323;448;0
6330;22110;0
6330;22111;0
6330;8856;0
6333;20601;0
6333;22121;0
6333;22122;0
6333;22123;5
6333;22128;0
6333;22130;0
6333;22132;0
6333;22134;0
6333;22135;7
6345;676;0
6345;22151;7
6345;9265;0
6345;22157;8
6345;2202;0
6345;12762;9
6347;21552;0
6360;507;8
6366;21065;10
6366;17330;7
6368;1340;0
6368;13152;0
6368;8629;0
6368;22203;7
6398;22214;6
6401;6353;0
6431;22242;0
6431;18605;0
6431;16652;0
6431;22261;9
6431;9495;10
6431;22262;8
6431;9542;10
6432;22275;7
6432;12698;0
6497;1030;8
6497;17725;9
6497;15909;7
6497;22320;7
6532;2658;0
6532;2057;9
6532;15455;7
6532;22363;7
6532;22369;6
6532;22370;10
6532;525;0
6532;22373;0
6532;22375;8
6537;14599;0
6537;4626;5
6537;2844;8
6537;22411;0
6543;22418;6
6543;22423;0
6543;22432;7
6543;20345;10
6543;22437;0
6543;22442;0
6543;22450;0
6543;22451;8
6543;8840;7
6543;2978;6
6543;21164;9
6543;9882;0
6543;17465;0
6543;20245;7
6543;22502;7
6543;0;0
6543;22506;0
6543;15687;0
6543;10582;9
6543;22514;0
6543;9940;10
6543;22521;0
6543;22522;8
6543;15709;0
6543;9484;0
6543;22524;8
6543;22526;0
6543;22527;7
6543;8570;0
6543;22532;0
6543;9039;0
6543;22539;0
6543;17972;7
6543;22541;0
6543;22548;0
6543;982;9
6543;1933;0
6543;22554;10
6543;22557;7
6543;22562;5
6543;22565;8
6543;22578;10
6543;6559;6
6543;22583;9
6543;10790;8
6543;796;0
6543;15896;7
6543;1699;0
6543;12349;0
6543;22606;9
6543;22625;0
6543;22638;5
6543;814;8
6543;7666;0
6543;22654;8
6543;22657;0
6543;11385;0
6543;22668;9
6543;22670;0
6543;22672;0
6543;21035;8
6543;22673;0
6543;13162;0
6543;22695;0
6543;10128;0
6563;22713;0
6563;11699;0
6563;903;0
6563;22722;8
6563;2887;0
6563;17595;0
6563;22723;0
6563;1546;10
6563;3759;0
6563;22726;5
6563;22730;0
6563;3626;0
6563;14361;0
6563;22733;0
6563;2442;10
6563;2445;0
6563;2857;9
6563;22737;0
6563;8705;0
6563;22754;0
6563;6494;0
6563;796;0
6563;761;9
6563;1123;2
6563;15911;0
6563;22765;0
6563;7296;0
6563;2919;9
6563;10620;0
6563;22769;0
6563;22773;0
6563;22778;10
6563;22780;7
6563;22786;0
6563;2305;8
6563;22794;8
6564;22803;10
6564;22807;0
6564;22813;10
6564;22814;0
6564;22816;0
6564;22823;10
6564;22847;7
6566;20840;8
6566;790;8
6566;22849;0
6575;9365;9
6575;10110;0
6575;22863;9
6575;22865;0
6575;2766;0
6575;22867;4
6575;22876;3
6575;22877;8
6575;22879;0
6575;1444;0
6575;22891;0
6575;22897;0
6575;22899;0
6575;13175;8
6575;22902;8
6575;1464;8
6575;17676;8
6575;3750;0
6575;9055;2
6575;22934;0
6575;8623;0
6575;421;0
6575;22953;7
6575;15440;5
6575;17823;0
6575;22968;0
6575;22970;0
6575;10342;6
6575;3324;0
6575;1178;0
6575;22976;3
6575;726;7
6575;22986;0
6575;22987;0
6575;5568;0
6575;22993;0
6575;22994;0
6575;9674;0
6575;2902;0
6575;23001;0
6575;23003;9
6575;424;0
6575;1921;9
6575;23018;0
6575;3916;0
6575;23024;0
6575;8465;8
6575;2444;0
6575;3500;0
6575;3013;0
6575;23042;0
6575;15145;0
6575;19198;0
6575;11822;0
6575;3858;7
6575;23061;0
6575;21194;0
6575;9346;8
6575;23066;7
6575;15285;6
6575;23074;8
6575;2867;0
6575;21195;0
6575;8700;0
6575;6353;0
6575;3228;0
6575;12526;7
6575;19784;0
6575;4017;0
6575;21616;6
6575;1002;0
6575;11223;0
6575;23107;0
6575;22594;0
6575;23109;0
6575;23113;9
6575;1125;0
6575;20706;9
6575;23123;0
6575;23125;7
6575;23130;0
6575;23131;0
6575;11224;0
6575;23133;0
6575;1725;0
6575;23138;0
6575;23141;0
6575;2217;0
6575;2832;7
6575;17775;0
6575;23173;0
6575;23177;7
6575;23179;9
6575;16642;1
6575;23188;8
6575;16660;0
6575;23214;0
6575;23220;0
6575;23226;9
6575;23227;0
6575;23233;0
6575;23237;0
6575;23246;0
6575;23252;7
6575;23271;6
6575;23277;0
6575;23279;0
6575;23289;0
6575;23291;0
6575;23294;0
6575;9957;0
6575;9646;0
6575;10574;0
6577;4011;0
6577;1035;7
6577;1242;0
6577;3086;7
6577;2977;9
6582;2205;5
6582;23328;0
6582;23331;0
6604;14375;10
6604;21648;0
6611;9961;10
6611;14294;9
6662;23434;7
6662;20160;8
6662;23448;0
6662;23449;0
6662;23454;0
6671;23458;0
6671;23466;5
6679;2844;9
6679;1042;10
6679;10113;8
6700;2214;9
6700;23485;0
6703;23497;0
6769;21995;0
6769;23673;8
6769;16302;7
6769;22058;8
6769;3791;0
6772;11831;6
6772;18366;0
6772;10383;0
6772;20868;0
6772;10594;0
6772;8768;0
6772;20367;0
6772;3325;5
6772;3838;0
6781;23726;0
6781;23729;0
6789;11165;10
6789;23733;0
6789;23734;6
6789;23736;0
6865;4108;9
6865;23777;0
6866;23782;0
6866;10494;0
6866;23786;5
6866;11646;0
6866;23441;0
6866;10025;0
6866;23803;0
6866;23806;0
6871;23814;0
6871;23815;5
6884;5574;8
6900;9401;0
6900;1487;10
6900;23790;0
6900;1242;0
6900;388;0
6900;3148;0
6900;2844;0
6900;6258;0
6900;1673;0
6900;20806;0
6958;3623;0
6958;9346;7
6990;23896;0
7033;5077;0
7053;10665;7
7056;8521;5
7079;23955;0
7079;23957;6
7082;1482;8
7082;8623;0
7082;8624;0
7082;23965;5
7082;3550;5
7082;1699;8
7105;20603;5
7105;24006;6
7105;24007;0
7105;1464;7
7105;87;4
7105;9826;0
7105;24043;8
7105;24047;0
7105;24055;0
7105;24067;0
7125;24104;8
7125;15506;0
7125;24106;9
7125;1439;8
7125;1314;0
7125;1253;0
7125;24117;0
7125;3774;0
7125;24123;5
7125;2185;0
7125;15666;0
7125;24131;8
7125;3597;0
7125;24135;8
7125;24136;10
7125;17851;0
7125;24145;7
7125;15796;8
7125;9519;0
7125;11492;6
7125;3228;0
7125;24161;0
7125;24164;6
7125;3789;0
7125;885;0
7125;24172;0
7125;16272;8
7125;24175;0
7125;22778;10
7125;14709;0
7125;1863;10
7128;24201;0
7128;24205;0
7128;19297;0
7128;24208;0
7128;6628;0
7128;24226;0
7128;24227;0
7128;6776;0
7128;715;0
7128;24234;0
7128;718;10
7128;6826;0
7128;24235;0
7128;24237;0
7128;24238;0
7134;11402;10
7134;24264;10
7134;11379;0
7134;24280;6
7158;16;0
7158;1314;0
7158;9360;0
7158;24324;0
7158;9401;0
7158;15627;0
7158;24333;0
7158;17695;0
7158;8569;0
7158;22960;0
7158;24344;0
7158;24352;0
7158;22967;0
7158;17829;0
7158;24360;0
7158;23686;0
7158;5606;0
7158;3756;0
7158;24362;0
7158;24364;0
7158;917;8
7158;24370;0
7158;24371;0
7158;5807;0
7158;5810;0
7158;9829;7
7158;3784;0
7158;3405;10
7158;1372;9
7158;2844;8
7158;22851;0
7158;24386;0
7158;24388;0
7158;17696;0
7158;3000;0
7158;14130;0
7158;22364;0
7158;24406;0
7158;24407;0
7158;2265;0
7158;23121;0
7158;14551;0
7158;24423;0
7158;24430;10
7158;3070;0
7158;24434;0
7158;24435;8
7158;24437;0
7158;3793;0
7158;12362;0
7158;17886;0
7158;2253;0
7158;800;1
7158;24447;0
7158;19120;6
7158;24462;0
7158;24467;10
7158;24472;0
7158;24476;0
7158;24478;0
7158;24479;7
7158;24480;0
7158;23715;0
7158;24500;0
7158;24508;0
7158;8879;7
7158;16551;0
7210;1075;0
7210;24601;3
7210;14541;10
7210;22971;6
7210;9510;0
7210;8577;0
7245;24638;0
7245;24641;0
7245;24646;0
7253;10794;8
7283;2291;10
7283;24690;9
7283;24700;7
7283;10025;0
7283;11147;6
7283;24703;10
7283;2101;0
7283;24707;8
7283;24709;9
7283;16576;0
7286;12272;0
7286;4206;0
7286;887;10
7286;1189;0
7286;24742;9
7286;24747;10
7286;10004;9
7286;15767;10
7286;14365;8
7286;24778;0
7286;24214;0
7286;24781;0
7286;1335;0
7286;14953;0
7286;24847;0
7312;5308;7
7312;15140;8
7312;1934;0
7312;18921;8
7312;24925;0
7318;3610;0
7318;24936;0
7319;1730;8
7326;2455;0
7341;10606;7
7341;14463;0
7341;16136;0
7346;24976;7
7346;1441;0
7346;9378;0
7346;8509;0
7346;24991;8
7346;11516;0
7346;10742;0
7346;4206;0
7346;2966;0
7346;13730;0
7346;2740;0
7346;25030;7
7346;13706;6
7346;1249;0
7346;11380;0
7346;8623;7
7346;25054;8
7346;20858;0
7346;17983;0
7346;25061;10
7346;25063;9
7346;4698;8
7346;25074;0
7346;10723;8
7346;25079;0
7346;2712;0
7346;3049;9
7346;8932;0
7346;20267;0
7346;18762;0
7346;3052;0
7346;15651;6
7346;11487;0
7346;10610;0
7346;19838;0
7346;14136;0
7346;25106;8
7346;15698;0
7346;25109;0
7346;5547;0
7346;25114;0
7346;8659;8
7346;20459;6
7346;25117;6
7346;2749;9
7346;25120;0
7346;3482;9
7346;16444;0
7346;25131;0
7346;991;8
7346;10218;0
7346;25137;0
7346;25146;0
7346;25152;0
7346;25153;0
7346;4013;8
7346;25156;0
7346;25158;0
7346;5810;0
7346;5811;0
7346;2019;0
7346;25162;0
7346;25166;0
7346;8516;0
7346;25168;0
7346;14880;8
7346;1035;7
7346;20391;0
7346;960;10
7346;6024;0
7346;25186;8
7346;25187;8
7346;25194;0
7346;21540;0
7346;1259;7
7346;25200;7
7346;3399;9
7346;25202;8
7346;25208;10
7346;25211;7
7346;17973;9
7346;21549;0
7346;25225;0
7346;2844;0
7346;6169;0
7346;20752;0
7346;25236;0
7346;14547;0
7346;1110;0
7346;25262;7
7346;25272;0
7346;25273;0
7346;22031;8
7346;25281;7
7346;6299;8
7346;25285;0
7346;25287;0
7346;9523;8
7346;14130;0
7346;25304;7
7346;12135;0
7346;25310;0
7346;25313;0
7346;25318;0
7346;2761;8
7346;25320;9
7346;25325;0
7346;8706;0
7346;1115;0
7346;8524;0
7346;25339;7
7346;17866;0
7346;9279;0
7346;25340;0
7346;25341;7
7346;25353;9
7346;25354;0
7346;25355;7
7346;6883;0
7346;6937;0
7346;25384;0
7346;25391;0
7346;796;7
7346;1121;0
7346;9353;0
7346;25417;0
7346;7214;0
7346;13476;6
7346;18903;10
7346;1131;0
7346;2832;0
7346;1385;7
7346;21255;0
7346;25465;0
7346;25482;0
7346;1006;0
7346;9831;0
7346;25487;6
7346;25489;0
7346;1786;7
7346;1799;8
7346;25509;0
7346;1840;0
7346;14466;7
7346;3132;0
7346;25551;0
7348;25574;0
7348;25575;0
7352;960;0
7352;25582;6
7352;9341;8
7352;11869;9
7352;1628;0
7371;25594;8
7371;25062;9
7371;25597;0
7371;25598;6
7371;25599;9
7371;17487;10
7371;10794;7
7371;25604;7
7371;25608;0
7384;25617;0
7384;6467;8
7384;25619;5
7394;25625;0
7394;25664;0
7482;616;8
7509;3581;8
7509;797;0
7528;25741;8
7528;9386;0
7565;2268;5
7565;25776;5
7569;24108;0
7569;17977;0
7569;25780;0
7569;1628;0
7569;19610;5
7569;3690;0
7569;25805;8
7569;25806;0
7620;9976;0
7620;1365;10
7620;1931;8
7620;4029;6
7620;15935;0
7630;25848;0
7637;25854;0
7637;25858;0
7637;7535;0
7651;14927;7
7809;9701;0
7809;25153;10
7841;9359;9
7841;1547;9
7841;641;5
7841;25941;10
7841;2217;9
7860;8518;8
7864;25969;6
7864;25987;7
7887;26030;0
7887;26031;0
7887;26038;8
7887;25785;0
7887;6249;0
7887;26046;0
7887;26047;0
7887;26057;10
7887;19219;0
7887;26063;0
7887;2725;0
7890;22537;0
7890;4029;0
7898;26082;0
7913;26095;5
7915;8454;0
7915;1441;0
7915;11949;0
7915;21385;0
7915;17677;0
7915;20364;9
7915;1482;8
7915;668;0
7915;8622;0
7915;8625;0
7915;8629;0
7915;26115;10
7915;1985;0
7915;22720;6
7915;22512;0
7915;21995;0
7915;26125;0
7915;26127;0
7915;17848;0
7915;1101;8
7915;26131;0
7915;9338;0
7915;25167;0
7915;26133;0
7915;3325;0
7915;26138;0
7915;2591;0
7915;26142;5
7915;26146;0
7915;2738;8
7915;3768;0
7915;6570;0
7915;26151;9
7915;15911;0
7915;24423;0
7915;26163;0
7915;2101;10
7915;7970;0
7915;26189;0
7928;1659;0
7930;23676;6
7930;26205;4
7954;11120;0
7958;3048;0
7958;19838;9
7958;84;0
7958;13769;10
7958;8706;0
7958;15935;8
7958;26246;10
7958;448;10
7958;1767;9
7962;21972;9
7962;6137;0
7980;18148;6
7983;5830;4
8018;11140;0
8018;1592;0
8019;26300;10
8019;14626;0
8019;26306;10
8019;26307;8
8019;2447;0
8019;23055;4
8019;12845;8
8019;10780;10
8019;26333;7
8019;26335;8
8019;7077;10
8019;26341;0
8019;26344;0
8019;26352;8
8019;26367;5
8027;26370;0
8027;15821;0
8040;26396;0
8065;26402;7
8066;26412;8
8066;1464;10
8066;26419;0
8066;21128;0
8066;12208;0
8066;26440;0
8066;23026;0
8066;26442;0
8066;26443;5
8066;22602;8
8066;7296;5
8066;26455;6
8066;19215;8
8066;26482;0
8066;1863;0
8066;12267;0
8066;26500;0
8067;3969;10
8067;26509;0
8067;26512;7
8067;13007;9
8067;26517;10
8067;26518;9
8067;26532;6
8067;22517;10
8067;26558;0
8067;26561;10
8067;26563;0
8067;26576;0
8067;21616;10
8067;26583;10
8067;26589;0
8067;26596;0
8067;26601;0
8067;12096;10
8067;26611;10
8067;24931;0
8067;20223;10
8067;26617;10
8089;2447;10
8094;26639;10
8094;8947;0
8094;26673;10
8094;26675;10
8094;26676;10
8095;26684;8
8095;26687;5
8109;16644;8
8141;172;8
8167;26755;9
8167;26767;5
8167;1383;0
8187;1933;6
8187;1699;8
8188;1599;0
8188;26788;5
8201;26793;7
8234;26807;0
8234;22735;0
8234;9099;10
8234;735;10
8234;1181;0
8234;2612;8
8245;26832;0
8245;2766;0
8245;3962;9
8245;26836;0
8245;3323;0
8245;26844;9
8245;164;7
8245;771;0
8245;15276;7
8245;8763;6
8245;26852;7
8245;26855;0
8245;5808;7
8245;22734;8
8245;14362;0
8245;25218;7
8245;16412;0
8245;3064;9
8245;26867;0
8245;11172;7
8245;26873;7
8245;8700;6
8245;3508;7
8245;26877;0
8245;26448;10
8245;12960;0
8245;26887;0
8245;3526;0
8245;17879;5
8245;11579;9
8245;15992;0
8245;19218;0
8245;26915;0
8250;1450;0
8250;2301;0
8250;26943;0
8250;8932;0
8253;2836;10
8253;10815;0
8253;1256;0
8253;26971;0
8253;10607;0
8253;9399;0
8253;9402;0
8253;1488;10
8253;1270;9
8253;1089;0
8253;26991;10
8253;14203;0
8253;3760;10
8253;17427;0
8253;26994;9
8253;5995;9
8253;22740;0
8253;1037;0
8253;8700;0
8253;1674;0
8253;1382;10
8253;27011;0
8253;27019;0
8253;23161;10
8253;1825;10
8255;2863;0
8284;27050;0
8284;27055;0
8284;24120;0
8284;790;0
8284;27059;0
8284;27062;0
8284;1991;0
8284;27075;0
8284;27076;0
8284;27080;0
8284;21996;0
8284;27090;10
8284;27092;0
8284;27096;0
8284;21472;0
8284;1575;0
8284;9338;0
8284;27103;0
8284;1608;0
8284;19300;0
8284;1106;0
8284;27114;10
8284;24922;0
8284;12525;0
8284;966;0
8284;6560;0
8284;19952;0
8284;27127;0
8284;760;0
8284;14396;0
8284;27133;0
8284;27135;0
8284;27140;0
8284;27159;0
8284;27161;0
8284;27162;0
8284;27168;0
8284;27173;0
8284;18146;0
8292;27186;10
8313;27191;0
8313;27193;0
8313;27194;0
8314;791;0
8314;27203;0
8314;15820;0
8314;941;0
8314;7887;8
8323;27219;8
8323;27232;7
8362;27248;0
8362;27254;0
8362;27256;0
8362;1464;0
8362;9360;0
8362;1270;0
8362;27262;0
8362;10410;0
8362;15718;0
8362;2904;0
8362;10456;0
8362;25156;0
8362;27270;0
8362;3394;0
8362;12330;0
8362;25182;0
8362;20409;0
8362;641;0
8362;172;0
8362;27273;0
8362;8700;8
8362;2325;0
8362;1005;0
8362;23289;0
8454;27325;0
8454;27326;9
8454;21345;7
8454;9359;10
8454;21373;9
8454;3561;7
8454;3568;8
8454;2292;0
8454;1178;7
8454;27333;9
8454;9473;10
8454;21459;0
8454;19806;7
8454;26163;0
8454;27350;0
8454;27351;9
8454;11978;8
8454;25526;7
8454;25913;9
8454;27361;0
8487;3111;0
8487;25783;0
8487;23686;0
8487;27382;0
8487;3780;0
8487;915;0
8487;27391;0
8487;10524;0
8487;5811;0
8487;3113;0
8487;8768;0
8487;27395;0
8487;10224;0
8487;27397;0
8487;27403;0
8487;6545;0
8487;24659;0
8487;6572;0
8487;27412;0
8487;27413;0
8487;27414;0
8487;27416;0
8487;25731;0
8529;27484;0
8529;23497;8
8570;22711;0
8570;6572;6
8570;10279;6
8584;16254;0
8584;27555;0
8584;27560;0
8584;27563;5
8660;21951;0
8672;8476;10
8672;13714;0
8672;10638;0
8672;22738;0
8672;27613;0
8680;14150;0
8680;27631;0
8681;9359;0
8681;27647;0
8681;27651;8
8681;1464;9
8681;27663;9
8681;27679;0
8681;13730;9
8681;27683;8
8681;9041;0
8681;27700;0
8681;25822;10
8681;1525;10
8681;2291;0
8681;888;7
8681;2831;0
8681;12320;0
8681;27715;0
8681;27719;0
8681;1583;0
8681;980;0
8681;27730;9
8681;9720;0
8681;14665;7
8681;27741;0
8681;9534;0
8681;27753;7
8681;2209;0
8681;12355;10
8681;27788;0
8681;27791;7
8681;814;0
8681;27831;0
8681;27853;0
8681;27855;0
8681;27859;0
8695;27905;7
8695;933;9
8695;23036;0
8695;27914;8
8734;27949;0
8734;25044;8
8734;3775;0
8734;27962;0
8734;22728;0
8734;27963;0
8734;14669;7
8734;10936;0
8734;6851;0
8734;25380;0
8734;27977;0
8734;27981;7
8734;11385;7
8737;28000;5
8737;28005;0
8782;28042;0
8782;790;0
8782;11184;0
8782;1931;0
8782;3395;0
8782;28061;0
8782;28063;0
8782;23443;0
8782;9831;0
8782;28090;0
8782;28096;5
8782;28098;10
8801;2745;0
8801;10214;9
8801;1376;10
8801;1916;10
8839;381;0
8839;28146;0
8839;28157;0
8839;28158;0
8839;28159;0
8839;28171;0
8839;7453;0
8839;8024;0
8839;28203;0
8864;28226;8
8864;13682;9
