User-ID;ISBN;Book-Rating
278418;8313;0
278418;8316;0
278418;1889;0
278418;8317;0
278418;8320;0
278418;8323;0
278418;8336;0
278418;8344;0
278418;8350;0
278418;8356;0
278418;8361;0
278418;8372;0
278418;8374;0
278418;8380;0
278418;8381;0
278418;8382;0
278418;8389;0
278418;8391;0
278418;8397;0
278418;8399;0
278418;8403;0
278423;8420;8
278425;8423;5
278431;2273;0
278435;8427;9
278446;8430;6
278449;8435;7
278461;8444;0
278462;8446;0
278474;8449;0
278483;791;8
278488;8459;0
278488;8460;8
278506;5621;0
278506;8469;0
278520;8477;5
278520;8478;0
278522;8479;7
278522;8480;0
278522;8483;7
278522;8488;0
278522;2599;5
278524;8492;0
278524;8493;0
278528;8497;0
278533;8508;0
278535;8511;0
278535;8512;0
278535;1101;0
278535;982;10
278536;8536;7
278536;8537;9
278536;8538;0
278537;8540;0
278543;6441;7
278545;8550;9
278545;8552;0
278551;8560;5
278552;8561;6
278552;8563;9
278552;1123;7
278552;1125;8
278552;8565;10
278554;132;9
278554;8568;8
278554;8571;0
278554;8576;9
278556;1381;7
278563;8583;10
278563;8585;0
278563;8591;0
278563;8594;7
278563;8595;0
278563;8597;0
278563;8600;10
278565;1025;8
278565;8604;9
278573;8608;0
278582;8617;8
278582;8618;10
278582;668;0
278582;8624;7
278582;8626;7
278582;8629;5
278582;8637;0
278582;8638;8
278582;8641;9
278582;8645;8
278582;8648;8
278582;8652;0
278582;8654;0
278582;8656;0
278582;8658;8
278597;8664;10
278597;8665;9
278618;8674;8
278633;1485;8
278633;8684;7
278633;1368;0
278633;2857;9
278633;8698;7
278633;7057;9
278633;8714;0
278633;8721;9
278633;8728;5
278636;8730;5
278637;8733;0
278637;8735;7
278637;8737;0
278637;8738;0
278637;8740;9
278637;8741;0
278637;8744;8
278637;8748;7
278637;8749;0
278641;8753;7
278641;8754;7
278641;8083;0
278645;8758;8
278648;6267;5
278652;8763;7
278659;8764;10
278663;8765;5
278663;8766;0
278668;8772;5
278668;8777;5
278672;8783;0
278672;1727;7
278692;1314;0
278694;8791;7
278694;8792;7
278694;8797;8
278694;8798;8
278715;8802;7
278720;8805;5
278720;8806;7
278723;5811;0
278723;8808;0
278723;2039;4
278752;8822;6
278755;2888;1
278771;8832;0
278771;8833;0
278773;8842;3
278773;8843;0
278774;8847;0
278782;8856;5
278788;8859;0
278798;8864;0
278798;8865;7
278799;8867;0
278813;8512;0
278818;8872;10
278831;8878;10
278832;8880;10
278843;8893;0
278843;3044;0
278843;8905;0
278843;8906;0
278843;8907;0
278843;616;8
278843;8911;0
278843;3074;0
278843;8916;7
278843;448;0
278843;8924;0
278843;8927;7
278843;8928;0
278843;3922;0
278846;8934;8
278849;5534;9
278849;8936;0
278851;8944;0
278851;8949;7
278851;8951;5
278854;2071;8
7;8968;0
8;8975;0
8;8978;0
10;8988;0
17;8994;7
26;2697;9
51;960;9
53;9017;10
69;9029;0
69;9032;0
73;9035;5
87;9048;8
92;9051;7
99;9056;7
99;9061;10
114;9069;9
114;9073;5
129;9074;7
133;9076;10
133;9077;0
135;1042;0
139;9083;0
160;9091;0
160;9092;0
162;9096;5
165;9097;0
176;9100;0
176;9102;0
182;9112;0
183;9116;9
183;9117;0
183;9122;0
183;9124;8
183;9125;7
183;9126;10
183;9127;7
183;9129;7
183;9134;8
183;9135;0
183;9137;0
183;9150;7
183;9152;0
183;9156;8
183;9159;9
183;9162;0
183;9176;0
183;9179;8
183;9181;0
183;9183;0
183;9187;7
183;9190;8
183;9192;9
183;9193;0
183;9194;10
183;9195;0
183;9199;7
183;9202;0
183;9204;0
183;9207;9
183;9215;0
183;9216;0
183;9217;0
183;9219;8
183;9223;8
183;9233;9
183;9235;9
183;9236;10
183;9241;7
183;9245;9
190;9252;7
204;9259;0
217;9263;8
226;9265;8
228;9267;9
230;9268;6
237;9276;0
242;9279;10
242;9280;10
242;9295;9
242;9302;0
242;9303;7
242;9315;7
243;9321;0
243;1485;0
243;9327;0
243;2267;0
243;9335;7
243;1101;0
243;9339;0
243;9344;0
243;792;0
243;8695;0
243;9347;0
243;1213;0
243;9352;0
247;9363;0
249;9328;8
250;9364;0
254;9372;0
254;1439;0
254;9376;0
254;9382;0
254;9385;0
254;4148;0
254;4165;7
254;8680;0
254;9397;0
254;9408;0
254;9410;0
254;2648;0
254;9412;0
254;8632;0
254;9416;0
254;9418;0
254;9420;5
254;9430;5
254;9433;0
254;5222;5
254;5223;0
254;5272;0
254;9446;0
254;9448;0
254;9452;0
254;3340;0
254;9477;8
254;9485;8
254;9491;0
254;3916;9
254;5811;0
254;529;9
254;9495;9
254;9496;9
254;8904;0
254;9501;0
254;9505;0
254;9506;5
254;9507;0
254;34;8
254;1116;0
254;9539;0
254;9545;0
254;9547;8
254;9549;0
254;9550;0
254;1123;7
254;7135;0
254;2832;0
254;3074;0
254;9569;0
254;9574;0
254;9581;0
254;9590;0
254;9593;0
254;9595;0
254;9596;0
254;9603;0
254;9606;0
254;9608;0
257;9615;8
272;9620;7
300;9631;0
300;9633;5
300;9635;5
302;9637;4
323;9642;5
327;9644;0
334;9646;8
337;9647;9
361;9653;0
362;9656;7
362;9659;0
362;9660;0
382;9669;10
383;9671;0
383;9673;0
383;9677;5
383;9679;0
383;9685;0
383;9687;0
383;9690;0
383;9692;0
383;9698;0
384;9702;0
384;9705;0
387;9709;0
387;9711;6
387;9712;0
387;9714;9
388;1313;0
388;1314;3
388;9720;0
388;9724;9
388;9728;7
388;9730;5
388;9731;8
392;9733;0
392;9734;0
392;9741;0
392;9743;0
392;9746;0
392;9749;0
392;9750;0
392;9758;0
392;9761;7
392;9763;0
392;9765;5
392;9766;9
392;9776;0
392;9777;0
392;9782;9
392;9786;0
393;9798;0
393;9799;6
400;9800;0
408;9804;0
408;9805;8
408;9808;0
408;9812;8
408;9816;0
408;9817;0
413;2769;8
422;2967;0
424;8512;0
424;1549;0
424;9828;7
432;9834;7
432;7082;0
439;9843;0
444;9849;0
444;9850;0
444;9853;0
444;9855;8
446;9865;5
446;9868;0
446;9871;0
446;9874;9
472;9893;5
476;9902;0
479;9906;7
487;9914;0
487;9921;9
487;9923;0
487;9924;0
487;2089;6
487;9926;0
493;3332;8
500;9933;8
503;9945;10
503;9946;10
503;9951;10
503;1151;10
503;9957;0
505;9959;9
507;1441;0
507;9977;0
507;9979;0
507;9982;0
507;9985;0
507;9986;0
507;9987;9
507;9988;0
507;9991;0
507;9992;0
507;9995;8
507;9996;9
507;10001;7
507;10002;0
507;10004;0
507;10007;0
507;10017;0
507;10019;7
507;10022;0
507;8458;0
507;717;0
507;10037;0
507;10044;10
507;10046;0
507;1174;0
507;10059;0
507;10060;0
518;10076;0
523;725;8
530;10078;10
542;10081;8
552;10084;0
565;10086;8
566;10092;0
566;10097;0
567;10100;8
567;10106;0
567;10107;0
569;452;0
595;10110;9
595;10113;0
595;10114;8
619;10122;7
619;10123;8
619;10125;0
619;10126;0
619;10014;0
621;10132;8
625;255;0
625;10139;0
625;10144;0
626;10152;0
626;10153;0
626;10156;0
626;10160;0
626;10162;0
626;10177;0
626;10180;0
626;10192;0
626;10193;0
628;10200;4
638;10205;10
638;421;10
638;10209;10
638;10211;10
638;10214;0
638;423;10
638;10216;9
638;10218;10
638;10221;0
638;10223;9
638;10225;9
638;10227;0
638;1379;7
638;3524;0
638;10241;9
638;1132;7
638;10252;9
639;10253;7
640;10255;0
640;10256;8
643;10260;8
643;10261;3
643;10265;9
643;140;9
643;10277;5
643;10293;8
643;10295;9
643;10298;0
643;10302;8
643;10304;7
643;10306;8
643;10311;6
643;10315;8
643;10327;8
643;10329;0
643;10330;0
643;10340;7
645;11;0
650;10343;7
651;10346;8
651;10348;7
651;10350;7
651;10356;10
651;2429;6
651;10358;8
651;10359;8
651;6266;0
651;10369;7
651;10372;0
651;10378;6
657;10382;0
657;10384;5
685;10389;7
685;8851;10
695;10391;7
695;10392;8
698;2446;0
701;10394;0
705;10398;0
707;10401;8
709;10410;7
709;10414;5
709;10417;4
709;10419;10
709;10427;9
709;10428;8
709;10429;9
709;10430;9
711;10432;0
712;10435;0
728;5493;0
728;10456;0
728;10461;0
728;10470;0
735;10479;7
735;10480;9
735;10483;8
735;6348;0
735;10487;10
741;10496;0
741;9710;10
741;4714;0
741;10507;0
741;10514;3
741;10521;10
741;1931;0
741;10532;0
741;10535;0
741;10537;0
744;10546;7
746;136;8
746;10550;5
753;10555;10
753;10557;8
753;10559;10
753;10563;10
758;10570;0
763;10573;8
774;10579;8
776;10583;0
776;10584;8
776;10585;9
777;10586;0
777;10587;0
782;10591;10
786;875;3
790;10594;0
791;1262;0
805;10599;0
805;10600;0
805;10603;10
805;10605;7
805;1365;0
805;10608;0
805;1491;7
805;10612;10
805;3888;9
805;10617;8
805;10625;0
805;10627;10
805;10631;0
809;10632;0
818;10636;5
819;1105;0
824;2217;5
827;10645;7
827;10648;0
834;10251;5
835;10659;7
835;10660;0
843;10663;0
843;10666;0
850;10677;5
850;10682;0
850;311;0
850;10689;10
850;10690;5
850;10692;8
850;10707;0
853;10713;9
876;10718;0
876;10724;0
876;10729;0
876;10730;0
876;10733;0
882;4036;10
882;2766;0
882;10738;0
882;10741;5
882;10746;0
882;10748;0
882;1365;0
882;10749;0
882;10754;0
882;10759;0
882;10761;10
882;10763;10
882;10765;9
882;3638;0
882;10771;9
882;10780;9
882;10782;0
882;10784;10
882;10789;0
882;1119;10
882;10791;0
882;10793;0
882;10794;4
882;3074;0
882;1006;0
882;10809;0
882;10812;0
885;1079;0
895;10818;7
896;10820;7
899;10823;4
899;10830;0
900;10835;5
900;6210;5
900;10839;5
900;10842;5
901;10847;8
901;10857;0
901;10861;9
901;10863;0
901;10867;0
901;10869;10
913;10877;8
914;10879;0
914;10886;10
915;10901;0
919;10904;10
929;10910;7
929;10916;0
929;10928;0
929;10935;0
929;10938;10
929;10942;0
929;3999;0
929;9957;0
932;10951;7
938;10954;0
945;10958;0
945;10966;0
945;10969;0
955;10976;0
969;10979;8
970;452;0
973;10981;10
981;9432;0
984;10984;7
984;10986;7
989;10989;0
989;10994;0
998;10998;10
1000;10999;0
1008;1365;9
1009;11000;9
1009;1381;10
1011;2808;0
1019;11004;8
1021;11007;10
1025;11020;9
1025;11022;8
1025;809;0
1025;11028;0
1025;11036;10
1025;11044;8
1025;11045;8
1025;11049;0
1025;11053;8
1025;8719;8
1025;11060;7
1025;11067;6
1025;11074;0
1031;1916;7
1032;641;10
1054;1864;8
1056;11088;5
1063;11094;0
1063;11096;6
1063;11101;8
1075;8512;7
1079;11110;8
1083;11112;10
1083;11114;10
1084;3323;0
1087;11116;9
1094;11121;8
1095;11122;10
1098;11128;0
1108;11130;7
1113;11133;5
1113;11134;8
1116;11140;0
1116;11143;5
1116;11144;0
1118;9554;9
1123;11147;7
1123;11148;0
1124;11149;8
1129;11150;7
1129;11151;0
1129;11155;9
1131;11161;8
1131;11165;0
1131;10476;0
1131;11169;7
1131;1103;8
1131;2844;7
1131;9910;0
1131;11176;0
1131;11178;0
1131;2542;6
1133;11187;0
1133;11188;0
1133;11189;0
1155;771;8
1155;11196;0
1155;11198;0
1155;11205;7
1155;11206;5
1161;9649;0
1167;11215;0
1167;1513;0
1167;11220;0
1167;11224;7
1167;11226;9
1169;11230;0
1169;11231;0
1178;11237;9
1184;11243;7
1184;11246;0
1184;2612;0
1184;11251;7
1192;11254;5
1192;11260;0
1200;11263;9
1211;11267;0
1211;424;9
1211;11273;0
1211;11274;0
1211;11276;0
1211;11278;0
1211;11281;0
1211;11284;0
1211;11298;8
1211;11309;8
1211;255;8
1211;11315;9
1211;11316;9
1211;11317;9
1211;11321;0
1211;11327;8
1211;11329;9
1211;11332;7
1211;11333;9
1219;11336;7
1231;11340;0
1231;11341;0
1235;3048;9
1248;11360;10
1248;11363;10
1248;11368;9
1248;11369;10
1248;11376;10
1249;11377;0
1249;2198;8
1252;11380;8
1254;11383;0
1254;11384;0
1254;11387;0
1294;3057;7
1294;11409;0
1297;11415;0
1297;11416;7
1314;11425;1
1314;11426;0
1317;11427;0
1325;351;0
1326;11429;4
1343;11040;9
1343;11447;6
1343;11448;7
1343;11449;7
1345;11453;0
1348;1645;0
1355;11457;9
1360;11458;7
1368;11463;0
1369;11465;7
1372;11467;0
1372;11473;5
1372;316;0
1372;11475;7
1378;11480;8
1396;11483;10
1409;11493;5
1410;10244;9
1412;1340;9
1412;1547;9
1412;11497;7
1421;11508;0
1424;11510;7
1424;1439;7
1424;2745;5
1424;106;0
1424;11523;9
1424;11527;6
1424;11531;7
1424;1905;7
1424;11533;8
1424;11540;6
1424;11544;7
1424;11567;7
1424;11569;6
1424;11580;0
1424;11583;8
1424;11592;6
1424;2101;0
1424;11596;7
1424;11598;0
1424;11601;0
1424;11609;8
1427;11622;10
1435;2766;10
1435;11625;0
1435;9618;5
1435;11626;0
1435;11630;0
1435;1500;0
1435;8932;5
1435;1927;0
1435;11637;0
1435;1548;0
1435;11641;0
1435;2844;8
1435;11000;0
1435;6268;7
1435;11654;0
1435;11658;10
1435;9821;0
1435;11662;0
1435;11663;7
1435;9562;8
1435;11667;0
1435;11669;9
1435;1767;10
1435;11677;0
1435;11683;0
1435;452;5
1435;8879;10
1435;3922;4
1435;11697;3
1436;11699;0
1436;11705;7
1436;11706;0
1466;11713;0
1466;11716;8
1469;11723;0
1485;11729;0
1485;11734;9
1485;11740;10
1485;11744;0
1486;452;5
1499;11749;5
1499;11751;6
1505;11754;6
1505;11755;0
1513;1125;8
1535;2832;10
1539;11767;10
1546;11771;0
1546;11772;0
1546;11774;0
1548;11777;1
1548;11780;0
1548;4027;8
1550;11792;9
1556;11797;5
1558;11800;10
1564;11808;0
1582;11815;10
1585;11818;4
1585;11825;6
1585;1000;7
1596;2267;6
1596;11832;0
1597;10241;4
1617;2905;7
1650;448;10
1652;11861;5
1660;11386;7
1661;11869;0
1667;11872;5
1667;11876;8
1674;11884;0
1674;11887;0
1674;11902;0
1674;11907;10
1674;11908;10
1674;3505;0
1674;6931;10
1674;3866;8
1674;2918;0
1674;11919;6
1674;11920;8
1683;11930;7
1687;11932;0
1688;11934;0
1688;11938;6
1688;11943;6
1703;11947;0
1705;11948;0
1706;11951;9
1706;11953;0
1706;3548;10
1719;11957;7
1719;3830;3
1725;11966;8
1725;11968;0
1725;11971;10
1729;11976;0
1733;11979;7
1733;11980;9
1733;11983;0
1733;9807;0
1733;9432;9
1733;11998;8
1733;12000;10
1733;12017;0
1733;12021;5
1733;5400;8
1733;12027;8
1733;12029;7
1733;12038;4
1733;2318;0
1733;12050;8
1733;12052;2
1733;12054;0
1733;12065;0
1733;3334;8
1733;12071;7
1733;12074;0
1733;12077;9
1733;12078;0
1733;12085;10
1733;12098;8
1733;12099;0
1733;12105;7
1733;12108;6
1745;12109;0
1745;12113;0
1745;12116;0
1745;12117;0
1750;12121;0
1761;12124;10
1770;12127;0
1782;12130;0
1790;12134;8
1790;1931;5
1797;12141;10
1797;12143;9
1797;12148;0
1797;12151;0
1797;12153;8
1799;12155;5
1805;12163;0
1807;12166;0
1812;12170;8
1812;12173;0
1812;1608;0
1812;12179;0
1812;12181;0
1812;12182;0
1830;1119;7
1835;12190;6
1838;12195;0
1838;12196;8
1844;12198;8
1848;12201;10
1848;12202;0
1848;12204;0
1848;3052;8
1848;12208;9
1848;12213;0
1848;1934;0
1848;12217;6
1848;12219;0
1848;12222;10
1848;12231;10
1850;12243;8
1878;12257;7
1898;12265;8
1903;9973;0
1903;12274;0
1903;12278;0
1903;12280;10
1903;12296;10
1903;12301;0
1903;12302;0
1903;12305;10
1903;10210;0
1903;10212;0
1903;12310;0
1903;12321;0
1903;12327;0
1903;12329;0
1903;529;0
1903;12331;10
1903;12333;0
1903;12341;8
1903;12344;0
1903;12347;0
1903;12351;10
1903;12353;10
1903;12363;0
1903;800;0
1903;12367;0
1903;12368;0
1903;12369;0
1903;12379;0
1903;12384;0
1903;12386;0
1903;12391;8
1903;12394;0
1903;12396;10
1903;12399;0
1903;12400;0
1903;12403;10
1903;12411;0
1903;12416;0
1922;12423;0
1923;12425;8
1928;12428;0
1928;12433;0
1928;2767;0
1928;12442;0
1928;10536;0
1928;12445;8
1928;12448;0
1949;958;8
1951;12455;7
1956;12458;8
1961;12460;8
1961;12461;0
1966;12464;7
1989;12475;9
1990;12480;0
1990;12488;7
1995;12490;5
2009;12494;0
2010;11801;0
2010;11822;0
2010;3858;10
2010;12509;8
2010;12518;5
2012;12522;9
2012;12523;0
2012;12239;10
2012;3892;0
2019;2445;5
2024;12535;9
2024;12536;8
2024;12537;7
2024;12539;5
2024;12540;9
2024;12542;9
2030;3168;10
2030;12565;10
2030;9388;10
2030;12577;10
2030;12579;10
2030;12581;10
2030;12589;10
2030;12599;0
2030;12603;10
2033;12610;7
2033;12615;7
2033;12616;6
2033;12619;9
2033;12620;7
2033;12621;8
2033;12630;0
2033;12633;10
2033;1986;0
2033;12635;10
2033;529;9
2033;9496;9
2033;2444;0
2033;12643;0
2033;12644;10
2033;3002;0
2033;3068;0
2033;12662;0
2033;12676;0
2033;12678;10
2033;3528;0
2033;690;10
2033;12690;0
2033;12694;0
2033;12695;0
2033;12702;10
2033;12713;0
2033;12715;0
2033;12716;0
2033;12726;10
2033;12727;0
2033;7939;10
2033;12733;9
2033;12738;9
2033;12741;10
2033;12744;10
2033;12752;10
2033;12759;10
2036;12769;8
2043;12781;0
2046;12786;0
2046;12787;0
2046;12790;0
2046;12792;0
2046;12796;0
2046;12800;0
2046;12802;0
2066;12809;4
2070;12810;9
2076;12816;9
2084;12820;7
2084;12824;0
2084;12825;7
2084;12826;6
2084;12833;8
2087;3052;0
2090;12838;0
2090;12839;0
2090;12850;6
2103;11894;10
2103;12864;7
2105;12867;7
2106;12871;4
2109;10021;4
2110;12879;10
2110;12881;10
2110;12883;10
2110;12884;6
2110;12889;5
2110;12895;9
2110;12904;0
2110;12923;10
2110;12925;0
2110;12926;0
2110;12937;8
2110;11493;8
2110;2999;5
2110;12942;10
2110;12945;8
2110;6828;0
2110;6830;8
2110;6831;8
2110;6850;8
2110;12948;10
2110;9554;9
2110;12270;0
2110;7622;0
2110;12982;10
2110;12986;7
2127;3325;8
2129;12998;0
2129;12999;8
2132;13002;0
2132;13005;0
2132;13009;0
2132;13031;0
2132;13038;0
2132;13039;0
2132;13042;0
2134;13054;7
2134;13055;9
2136;13067;0
2136;13069;0
2136;13070;5
2139;2271;8
2139;3228;10
2147;13077;8
2148;11819;8
2152;1527;7
2152;3543;7
2160;13082;0
2160;13083;0
2163;13084;7
2170;13087;8
2172;13091;7
2178;2867;5
2179;9973;9
2179;13096;8
2179;424;10
2179;13102;0
2179;9542;10
2179;13111;0
2179;2299;9
2179;13113;0
2179;13114;0
2179;13117;0
2179;13120;0
2179;13130;8
2179;13135;9
2181;13136;8
2189;13140;7
2190;13146;0
2190;13148;0
2190;13149;0
2197;13151;0
2197;13159;0
2203;13163;7
2209;13167;0
2209;13170;8
2225;13179;9
2230;11546;2
2275;3809;0
2276;13191;10
2276;13195;0
2276;13196;8
2276;13203;7
2276;13209;0
2276;13212;10
2276;13216;8
2276;13220;0
2276;13224;10
2276;13228;10
2276;13238;0
2276;13241;0
2276;13248;7
2276;2315;0
2276;13251;8
2276;13260;0
2276;13265;0
2276;13267;0
2276;10218;5
2276;13269;7
2276;13270;5
2276;13280;0
2276;13282;10
2276;13284;0
2276;13286;0
2276;13293;8
2276;13295;8
2276;681;9
2276;5961;10
2276;13303;0
2276;13304;0
2276;13309;0
2276;13315;9
2276;13330;0
2276;13340;9
2276;13342;0
2276;1933;10
2276;13347;0
2276;13348;0
2276;13350;10
2276;13353;0
2276;13362;0
2276;13363;10
2276;13366;5
2276;13374;10
2276;34;0
2276;13376;0
2276;13383;10
2276;13388;10
2276;13391;0
2276;13396;0
2276;13406;8
2276;13414;10
2276;13419;0
2276;13421;0
2276;13425;0
2276;13426;0
2276;1344;8
2276;10028;0
2276;13437;10
2276;9265;0
2276;13453;0
2276;13458;0
2276;13459;9
2276;13462;0
2276;7211;0
2276;13483;0
2276;13487;7
2276;13494;0
2276;2918;0
2276;13498;8
2276;13501;0
2276;13504;9
2276;13505;6
2276;13512;0
2276;13516;0
2276;973;0
2276;8830;0
2276;781;0
2276;13521;0
2276;13524;7
2276;13525;10
2276;13526;0
2276;13527;5
2276;13528;9
2276;13532;0
2276;13533;4
2276;13536;0
2276;13539;0
2276;13540;0
2276;13543;0
2276;13545;0
2276;13552;8
2276;13555;0
2276;13563;0
2276;7939;10
2276;12734;10
2276;12735;0
2276;13570;0
2276;13577;0
2276;13586;4
2276;13595;0
2281;13603;7
2287;10603;5
2287;13607;0
2287;13608;6
2287;13609;7
2288;13615;8
2288;13618;0
2288;13017;0
2288;13628;7
2288;13633;0
2288;13634;0
2292;3261;8
2295;12267;0
2296;13647;8
2302;13649;0
2308;1123;0
2313;13654;0
2313;4698;9
2313;13658;0
2313;13661;8
2313;13662;3
2313;13664;9
2313;13668;8
2313;13669;7
2313;13676;7
2316;9963;0
2324;13680;0
2326;13682;0
2326;1335;0
2326;13687;0
2326;13690;0
2333;13695;7
2333;13700;0
2333;13701;0
2337;1075;7
2337;1464;8
2337;10218;7
2337;13712;10
2339;13713;6
2349;13716;0
2349;13723;9
2350;13725;8
2352;13727;0
2358;13733;9
2358;13754;0
2358;13756;0
2358;13758;8
2358;13759;0
2358;11953;0
2358;13765;8
2358;13766;8
2358;13767;0
2358;13768;0
2358;13770;0
2358;13773;0
2358;13784;6
2358;13787;0
2358;13789;0
2358;13790;0
2358;13799;0
2358;13804;0
2358;13811;0
2358;13818;0
2358;13819;0
2358;13824;0
2358;13827;0
2358;13829;0
2358;13836;7
2363;10639;9
2368;13862;10
2374;13864;9
2375;13866;7
2388;1464;6
2389;13870;6
2389;13875;0
2404;13887;7
2406;13889;0
2406;13893;2
2414;11622;7
2414;6259;5
2417;9348;7
2436;13918;0
2437;13925;0
2439;13934;8
2439;13935;7
2442;13941;0
2442;13955;0
2442;13962;10
2442;13965;0
2442;13979;0
2442;13980;0
2442;13983;0
2442;13989;0
2442;13991;7
2442;13997;0
2442;14007;0
2442;14010;0
2442;14016;0
2442;14017;10
2442;14021;0
2442;14032;0
2442;14038;0
2442;14046;7
2442;14048;0
2442;14051;8
2442;14053;7
2442;14054;7
2442;14056;0
2442;14059;0
2442;14062;0
2451;14066;0
2451;14067;0
2453;11936;10
2457;14070;0
2461;14073;7
2462;14074;9
2462;14077;8
2462;9357;9
2470;14083;5
2480;14085;5
2481;14086;9
2482;3344;0
2488;14090;5
2499;9926;5
2501;14095;10
2508;14100;9
2508;14101;0
2515;14104;0
2531;14111;0
2540;14114;0
2544;14116;0
2545;13889;4
2549;14124;6
2552;14131;5
2552;14132;7
2555;14135;0
2559;8464;0
2559;11181;0
2565;1151;10
2566;14139;0
2579;14144;10
2582;2819;5
2584;6087;10
2588;8552;0
2589;14148;0
2589;8824;7
2589;14153;6
2589;14154;7
2596;14164;0
2596;14166;0
2597;14170;9
2598;14172;8
2599;783;0
2599;14174;0
2630;14192;0
2630;14194;0
2632;10456;9
2633;6014;3
2638;779;6
2653;14205;7
2655;14207;6
2665;14218;0
2685;333;7
2685;14227;6
2685;14228;0
2685;14003;0
2685;14241;0
2688;14245;0
2688;14247;0
2718;14256;10
2719;14259;0
2719;14260;0
2719;14261;0
2719;14264;7
2719;14267;8
2719;2067;5
2731;14280;5
2738;2908;0
2744;887;0
2766;14309;0
2766;14318;0
2766;4206;9
2766;14323;0
2766;1464;0
2766;14326;0
2766;14329;10
2766;14331;0
2766;14332;0
2766;14333;9
2766;14340;0
2766;3110;0
2766;11218;9
2766;14353;0
2766;14356;9
2766;980;5
2766;14357;0
2766;14361;0
2766;5991;0
2766;12049;0
2766;14363;0
2766;1104;0
2766;12532;6
2766;3406;0
2766;14369;0
2766;14372;0
2766;14375;0
2766;14376;0
2766;14379;0
2766;14380;0
2766;14383;0
2766;6826;0
2766;10422;0
2766;14390;0
2766;14392;0
2766;14399;7
2766;13800;0
2766;14403;0
2766;2919;6
2766;14404;9
2766;14409;0
2766;14410;0
2766;14412;9
2766;14413;9
2766;14418;0
2766;1746;10
2766;14419;8
2766;14427;0
2766;14431;0
2766;14436;0
2766;14448;0
2766;14462;0
2766;14476;10
2766;14485;0
2766;14490;0
2766;14494;7
2766;9957;0
2766;14496;9
2766;14498;8
2769;14511;6
2770;14514;7
2784;14521;7
2789;14525;5
2790;14532;0
2790;14537;0
2793;14547;0
2793;10485;0
2793;3003;0
2793;2662;0
2799;3548;10
