User-ID;ISBN;Book-Rating
22074;1242;9
22074;12526;6
22074;14567;7
22074;3526;8
22625;421;10
22625;8932;10
22625;3581;9
22625;1262;10
22625;3324;0
22625;8902;9
22625;15120;10
22625;8700;8
22625;1046;10
22625;1730;0
22625;3764;10
22625;2977;9
22625;448;0
23511;22711;0
23511;3561;0
23511;668;0
23511;8622;0
23511;10383;0
23511;2444;10
23511;9833;0
23511;19488;0
23511;1699;9
23511;3432;0
23680;9325;5
23680;1580;0
23680;9338;0
23680;9963;0
23680;35981;0
23680;8706;10
23680;9530;0
23680;9532;0
23680;49372;0
23680;2983;0
23680;8553;5
23680;3707;0
23680;3162;0
23680;10248;0
23768;15506;0
23768;1069;0
23768;11009;0
23768;3344;0
23768;1444;8
23768;4144;0
23768;8680;0
23768;13706;0
23768;4641;0
23768;8623;0
23768;1503;0
23768;26026;0
23768;8497;0
23768;8686;8
23768;2652;0
23768;1534;0
23768;1927;8
23768;16294;0
23768;15717;0
23768;1368;0
23768;1545;0
23768;1548;8
23768;3780;0
23768;3057;0
23768;5799;0
23768;324;0
23768;1592;0
23768;3626;0
23768;2444;0
23768;1605;0
23768;3500;0
23768;8767;0
23768;1104;0
23768;874;0
23768;641;0
23768;3637;0
23768;1106;0
23768;19945;0
23768;2697;0
23768;26445;0
23768;1632;0
23768;938;0
23768;8870;0
23768;13708;0
23768;8700;0
23768;36832;0
23768;6467;0
23768;1670;0
23768;49372;0
23768;985;0
23768;13;0
23768;26583;0
23768;9107;0
23768;616;0
23768;1121;4
23768;2916;0
23768;2542;0
23768;9099;0
23768;1123;0
23768;890;0
23768;9353;0
23768;1125;0
23768;27133;0
23768;3430;0
23768;2976;0
23768;1768;0
23768;21752;0
23768;11723;0
23768;18318;0
23768;11385;0
23768;452;0
23768;21035;0
23768;17694;0
23768;12770;0
23768;23297;0
23872;8479;9
23872;4685;10
23872;8556;10
23872;529;10
23872;9495;10
23872;9496;10
23872;28666;5
23872;12;5
23872;28725;5
23902;3809;8
23902;22709;6
23902;3568;7
23902;17446;5
23902;10723;7
23902;3159;10
23902;1178;9
23902;31812;8
23902;2749;8
23902;13662;10
23902;5995;5
23902;10615;5
23902;3550;7
23902;1242;6
23902;6154;8
23902;26244;10
23902;9951;7
23902;452;0
24194;9979;8
24194;1270;0
24194;9701;0
24194;17595;0
24194;5620;10
24194;10225;0
24194;26012;0
24194;23121;0
24194;11772;0
24194;1151;0
24921;4685;0
24921;17539;0
24921;3340;0
24921;23846;0
24921;424;0
24921;54633;0
24921;5809;0
24921;2980;0
24921;25162;0
24921;5818;0
24921;1586;0
24921;1596;0
24921;1598;0
24921;5991;0
24921;36144;0
24921;960;9
24921;2857;0
24921;3396;8
24921;3333;10
24921;21536;0
24921;30054;0
24921;37159;0
24921;51723;0
24921;37610;0
24921;2197;0
24921;8851;0
24921;2837;0
25131;2858;0
25131;1487;0
25131;21455;9
25131;8686;0
25131;8687;0
25131;17546;0
25131;388;0
25131;1625;8
25131;6271;0
25131;10022;0
25131;797;0
25131;1864;0
25409;13003;0
25409;16505;10
25409;10209;0
25409;15660;0
25409;11219;7
25409;9496;10
25409;31995;8
25409;15171;0
25409;15807;8
25409;2253;10
25409;25461;10
25409;11091;10
25409;9831;6
25981;408;0
25981;882;5
25981;8624;10
25981;8626;10
25981;1489;5
25981;29968;5
25981;5807;0
25981;5810;0
25981;3012;0
25981;29600;5
25981;6009;5
25981;25582;5
25981;162;5
25981;6015;5
25981;19151;0
25981;3405;5
25981;2697;5
25981;11492;0
25981;13422;0
25981;2089;5
25981;14176;0
25981;2202;0
26057;16600;8
26057;9936;0
26057;9882;10
26057;3340;0
26057;3828;0
26057;17859;0
26057;9547;10
26057;3423;0
26240;1439;0
26240;1566;0
26240;9499;0
26240;1864;0
26516;10492;8
26516;26512;0
26516;11869;0
26516;3228;9
26516;3002;10
26516;8707;0
26516;9924;0
26516;2542;0
26517;2022;8
26517;8521;0
26517;8522;7
26517;1655;5
26517;6359;0
26517;16317;0
26535;1270;0
26535;2183;0
26535;71336;0
26535;11165;5
26535;10224;0
26535;6348;5
26535;6575;0
26535;29638;5
26544;1070;0
26544;3747;0
26544;34667;0
26544;1487;0
26544;8684;0
26544;12206;0
26544;3051;0
26544;71802;0
26544;1992;0
26544;2652;0
26544;25157;0
26544;30668;0
26544;8904;0
26544;1606;0
26544;36128;0
26544;874;0
26544;8520;0
26544;2227;0
26544;10085;9
26544;36363;0
26544;1632;0
26544;1271;10
26544;6353;0
26544;9681;9
26544;9833;0
26544;985;0
26544;51723;0
26544;32208;0
26544;616;0
26544;14572;0
26544;7167;0
26544;1727;0
26544;1046;0
26544;2594;0
26544;38354;0
26544;17406;0
26544;14197;0
26544;39740;8
26544;21835;7
26544;17407;0
26544;2120;0
26544;8131;0
26593;3048;0
26593;10954;8
26593;9101;0
26593;2445;0
26593;15109;0
26593;20693;0
26593;938;0
26593;2505;7
26593;9924;0
26593;6850;0
26593;8553;10
26593;29906;0
26621;2836;7
26621;20028;9
26621;3048;0
26621;20036;8
26621;3228;0
26883;3049;0
26883;424;0
26883;2909;10
26883;9268;0
26883;2599;0
27462;11765;0
27462;3481;0
27462;15195;0
27462;6120;0
27462;10224;0
27462;3118;0
27462;1934;0
27462;9685;0
27462;31226;6
27472;9484;8
27472;5995;8
27472;641;10
27472;11960;0
27472;1715;6
27472;14728;9
27472;12362;6
27472;16074;9
27617;9716;0
27617;3362;0
27617;10212;0
27617;3048;0
27617;12042;0
27617;28679;10
27617;9528;0
27617;28;0
27617;12362;10
27617;8851;10
27617;14176;8
27647;1249;6
27812;9976;10
27812;13607;9
27812;16585;0
27812;388;0
27812;3763;0
27812;7264;9
27812;9957;0
27947;11412;0
27947;4714;0
27947;2318;7
27947;2857;0
27947;3193;0
27947;17866;0
27947;6572;0
27947;11803;0
27947;16074;0
28177;9359;8
28177;1253;0
28177;25044;0
28177;18762;0
28177;11103;4
28177;20691;0
28177;172;7
28177;12349;6
28177;1132;7
28177;1151;9
28177;16159;7
28204;11623;0
28204;2270;0
28204;33879;0
28204;9320;0
28204;8626;0
28204;676;0
28204;33;9
28204;24690;0
28204;1577;0
28204;30047;0
28204;18237;0
28204;2442;0
28204;36128;0
28204;8767;0
28204;1632;0
28204;29;10
28204;36637;0
28204;8551;0
28204;11845;8
28204;28696;8
28204;10579;0
28204;11826;0
28204;26336;0
28204;1938;0
28204;1123;0
28204;3432;0
28204;1715;0
28204;2197;0
28204;1335;0
28204;29906;0
28204;12408;0
28523;9882;10
28523;421;0
28523;4698;0
28523;25673;0
28523;529;0
28523;1590;10
28523;10927;10
28523;3629;0
28523;1628;0
28523;23090;8
28523;2738;0
28523;9542;10
28523;11246;0
28523;9054;0
28619;1464;0
28619;22215;10
28619;5503;0
28619;2887;0
28619;1561;2
28619;2228;3
28619;6567;5
28619;2202;10
28619;19609;10
28634;421;10
28634;3111;7
28634;5812;10
28634;2021;8
28634;10460;0
28634;3623;0
28634;2442;10
28634;12641;10
28634;1242;9
28634;1625;10
28634;12349;10
28634;7120;6
28634;19;8
28634;17407;7
29209;11949;6
29209;11526;8
29209;17822;0
29209;11080;0
29209;1933;0
29209;27339;3
29209;1271;10
29209;9013;8
29209;24704;0
29209;14946;0
29209;33047;6
29259;4041;0
29259;1952;0
29259;15554;0
29259;1365;0
29259;9882;0
29259;1487;0
29259;2315;0
29259;2225;0
29259;19940;8
29259;1307;10
29259;30668;0
29259;14882;9
29259;6120;0
29259;1109;0
29259;6211;0
29259;13355;9
29259;1935;0
29259;12848;0
29259;23099;0
29259;21618;0
29259;2323;0
29259;1916;0
29259;3432;0
29259;2089;9
29259;10279;0
29259;1335;0
29259;38354;0
29259;7835;9
29259;11385;10
29259;8879;10
29259;16136;0
29259;8131;0
29526;16600;10
29526;10754;10
29855;19919;0
29855;3581;6
29855;23762;0
29855;11646;0
29855;5995;0
29855;2445;0
29855;1035;0
29855;12532;0
29855;11557;0
29855;237;0
29855;6266;0
29855;2216;0
29855;29398;0
29855;20293;0
29855;15100;0
29855;6573;0
29855;10028;0
29855;24418;0
29855;1125;0
29855;53911;0
29855;1727;0
29915;14626;0
29915;3588;0
29915;2291;0
29915;3206;0
29915;3057;0
29915;12848;0
29915;43788;0
30035;3563;8
30035;668;0
30035;8622;0
30035;22935;5
30035;22125;5
30035;1583;5
30035;2445;7
30035;11960;8
30035;21615;0
30261;20143;0
30261;421;0
30261;10211;0
30261;11987;0
30261;27198;0
30261;15708;0
30261;11130;6
30261;2857;0
30261;10225;0
30261;8695;0
30261;12960;0
30261;3921;9
30261;2101;0
30261;16136;0
30261;3885;9
30273;13003;0
30273;1441;0
30273;26837;0
30273;2989;0
30273;9432;0
30273;22516;0
30273;10615;0
30273;4029;7
30273;32711;0
30273;15807;8
30273;1656;0
30273;452;0
30273;3741;0
30276;1444;7
30276;20143;7
30276;1270;6
30276;16231;8
30276;10526;0
30276;8635;0
30276;10418;0
30276;3325;0
30276;16252;7
30276;31074;0
30276;36854;7
30276;1376;6
30276;9107;8
30276;37610;0
30276;19861;0
30276;43788;7
30487;1462;0
30487;8632;0
30487;3888;8
30487;5811;0
30487;960;6
30487;2216;0
30487;1271;0
30487;797;0
30487;2918;0
30487;1132;0
30511;11496;0
30511;20691;0
30511;6495;0
30511;9352;0
30511;1768;0
30511;23297;0
30533;10749;0
30533;1490;0
30533;22941;8
30533;21172;0
30533;3340;0
30533;14346;0
30533;1547;0
30533;683;0
30533;20243;0
30533;8907;0
30533;2046;0
30533;6271;0
30533;11845;0
30533;8703;0
30533;10279;0
30533;26466;0
30533;859;0
30711;3809;0
30711;1365;0
30711;3331;0
30711;10410;7
30711;9484;8
30711;10954;8
30711;84;8
30711;108;9
30711;2;6
30711;1632;8
30711;1271;0
30711;28692;0
30711;9903;0
30711;11936;6
30711;9547;9
30711;1006;0
30716;1439;0
30716;8758;0
30716;8680;8
30716;9388;0
30716;2888;0
30716;11978;3
30716;14197;0
30735;3916;9
30735;10927;9
30735;1605;0
30735;27395;0
30735;8522;10
30735;23062;8
30735;8706;9
30735;8707;8
30735;1670;10
30735;15100;0
30735;2832;0
30824;8632;0
30824;683;0
30824;19945;0
30824;1039;0
30824;15100;0
30824;7143;0
30824;29635;0
30972;4137;0
30972;1462;7
30972;1270;9
30972;4719;9
30972;13744;0
30972;2226;0
30972;27072;0
30972;9432;0
30972;9916;5
30972;5807;8
30972;1580;0
30972;5817;0
30972;11478;0
30972;11646;0
30972;5995;8
30972;22546;0
30972;22323;0
30972;2445;0
30972;6123;0
30972;6154;0
30972;792;9
30972;15792;0
30972;2039;0
30972;11869;5
30972;3193;8
30972;2954;0
30972;32751;0
30972;1344;0
30972;19952;0
30972;1002;0
30972;25583;0
30972;7095;7
30972;32217;0
30994;2291;9
30994;22546;0
30994;9341;0
30994;2273;10
30994;29;0
30994;18921;9
30994;8712;9
31040;787;0
31040;15650;0
31040;3753;0
31040;3406;0
31040;1937;0
31040;12178;7
31040;2265;0
31315;786;0
31315;725;0
31315;1075;0
31315;3323;0
31315;8680;0
31315;25032;8
31315;3331;8
31315;1482;0
31315;13007;0
31315;2648;0
31315;3044;0
31315;4685;10
31315;3050;0
31315;3052;0
31315;1513;0
31315;26945;0
31315;15672;9
31315;1519;0
31315;5503;0
31315;15691;0
31315;3340;9
31315;2318;0
31315;1189;0
31315;10476;0
31315;10954;0
31315;2319;10
31315;1368;0
31315;5621;0
31315;424;0
31315;9334;0
31315;14566;10
31315;35849;0
31315;11243;0
31315;681;0
31315;9720;0
31315;20870;0
31315;19198;0
31315;9345;0
31315;3150;9
31315;2477;0
31315;6250;0
31315;10014;0
31315;6271;0
31315;17;0
31315;11221;0
31315;32033;0
31315;11656;0
31315;22744;10
31315;9530;10
31315;19952;0
31315;20003;0
31315;11223;0
31315;7077;6
31315;2916;0
31315;10943;0
31315;12960;9
31315;14550;0
31315;19375;0
31315;22111;0
31315;3999;0
31315;32954;9
31315;3234;0
31315;27232;10
31315;12778;0
31315;15243;0
31315;2975;0
31315;28;9
31315;18256;0
31315;14220;0
31315;11978;0
31315;14176;9
31315;2101;0
31315;11091;0
31315;7613;0
31315;1769;0
31315;2572;0
31315;44645;0
31315;24188;0
31315;24504;0
31391;1075;10
31391;33869;0
31391;9808;0
31391;1986;0
31391;791;0
31391;26325;0
31391;45063;8
31391;2977;0
31393;9716;8
31393;1501;5
31393;1503;10
31393;3396;8
31393;2998;5
31393;12937;0
31556;4059;5
31556;15077;8
31556;9716;0
31556;3200;0
31556;1986;0
31556;1510;0
31556;5517;0
31556;1927;0
31556;2904;0
31556;22125;0
31556;5812;0
31556;1307;0
31556;5947;0
31556;1608;0
31556;1104;0
31556;1009;0
31556;19135;9
31556;1934;0
31556;20693;0
31556;11846;0
31556;23090;0
31556;1670;0
31556;1673;0
31556;30685;0
31556;1042;0
31556;37769;10
31556;26048;7
31556;1046;0
31556;3234;0
31556;3791;0
31556;14950;0
31556;3937;0
31556;39736;0
31826;408;0
31826;3111;10
31826;2358;10
31826;1511;0
31826;27394;10
31826;24371;10
31826;3113;10
31826;3150;10
31826;1373;10
31826;6248;10
31826;45144;10
31826;6572;10
31826;9013;10
31826;2542;10
31826;7095;10
31826;1042;7
31826;3428;10
31826;735;10
31826;800;10
31846;33725;0
31846;2696;6
31846;21358;0
31846;3052;0
31846;9826;0
31846;2267;0
31846;4014;0
31846;1933;0
31846;11572;0
31919;790;0
31919;1487;0
31919;1986;0
31919;4715;0
31919;2291;0
31919;8512;0
31919;9335;0
31919;14653;0
31919;9336;0
31919;29591;0
31919;2857;0
31919;1621;9
31919;2908;7
31919;2845;0
31919;28697;0
31919;15100;0
31919;1381;0
31919;1727;0
32122;9716;0
32122;10953;0
32122;29591;0
32122;84;10
32122;24377;0
32122;2844;9
32122;9910;0
32122;28692;0
32122;1038;0
32122;6348;0
32122;7261;0
32122;9840;10
32122;14197;10
32195;22215;0
32195;10723;7
32195;3110;0
32195;22967;0
32195;35467;0
32195;3394;0
32195;1608;0
32195;3333;0
32195;1623;0
32195;9069;0
32195;11173;0
32195;8696;0
32195;6353;0
32195;37159;0
32195;1119;0
32195;2542;0
32195;29437;0
32195;14551;0
32195;3437;0
32195;24423;8
32195;32954;0
32250;1314;0
32250;21172;0
32250;2291;0
32250;938;0
32250;1670;0
32440;1464;9
32440;2318;8
32440;1534;7
32440;9940;7
32440;23724;7
32440;1545;7
32440;28659;0
32440;27394;0
32440;5995;0
32440;2908;0
32440;3406;6
32440;3506;0
32440;20475;7
32440;8700;0
32440;26574;0
32440;2177;0
32440;9534;0
32440;2918;0
32440;3074;9
32440;3081;0
32440;23214;0
32440;452;0
32721;1314;0
32721;31606;9
32721;26945;0
32721;9484;8
32721;2022;6
32721;11823;0
32721;985;7
32721;2977;0
32721;1863;8
32773;9098;0
32773;9388;0
32773;8622;0
32773;1488;0
32773;12310;0
32773;3045;0
32773;10723;0
32773;11164;0
32773;8932;0
32773;10455;0
32773;5517;0
32773;18094;0
32773;1566;4
32773;23762;0
32773;5801;0
32773;5802;0
32773;10615;9
32773;2447;0
32773;1109;0
32773;23062;0
32773;6250;0
32773;17;0
32773;17866;0
32773;1376;0
32773;12526;0
32773;3768;0
32773;13476;8
32773;448;0
32773;452;0
32802;24917;0
32802;2874;7
32802;13625;0
32802;22546;0
32802;1605;6
32802;982;5
32802;794;0
32802;15324;0
33124;8516;8
33124;36369;8
33124;1647;8
33124;25848;9
33124;23099;8
33124;1305;5
33319;1439;0
33319;9359;10
33319;1488;0
33319;1242;0
33319;10938;0
33319;6564;0
33319;2071;0
33319;22184;0
33816;1578;0
33816;3498;0
33816;19694;8
33816;1674;0
33816;9354;8
33818;1903;0
33818;18980;0
33818;1270;10
33818;11699;0
33818;2442;8
33818;172;9
33818;1641;9
33818;24385;7
33818;18001;6
33818;6564;0
33818;1123;8
33818;16268;8
33818;2599;0
33974;3568;0
33974;668;8
33974;8626;0
33974;4685;0
33974;11987;0
33974;13073;0
33974;1546;0
33974;424;0
33974;19198;0
33974;1642;0
33974;1651;7
33974;10618;0
33974;12526;0
33974;1674;0
33974;6567;8
33974;2796;0
33974;23132;0
33974;2832;0
33974;11396;0
33974;22645;0
33974;2104;0
33974;2572;0
34300;1486;0
34300;3045;0
34300;26026;6
34300;2358;0
34300;2291;0
34300;1307;0
34300;2208;0
34300;24704;0
34588;1986;0
34588;3052;5
34588;1546;10
34588;8;5
34588;2844;0
34588;27339;0
34588;11174;10
34588;2674;0
34588;3070;0
34588;3921;0
35050;4206;0
35050;8479;0
35050;4686;0
35050;9808;0
35050;22277;0
35050;2395;0
35050;5517;0
35050;2318;0
35050;2652;0
35050;1927;0
35050;13662;0
35050;3115;0
35050;36199;0
35050;641;0
35050;3149;0
35050;3193;0
35050;3219;0
35050;17944;0
35050;15171;0
35050;8848;0
35050;3228;0
35050;2769;0
35050;37058;0
35050;9530;0
35050;1115;0
35050;2071;0
35050;27133;0
35050;12442;0
35050;23132;0
35836;11987;5
35836;5801;4
35836;1931;0
35836;9345;4
35836;8836;5
35857;4059;0
35857;527;0
35857;3809;0
35857;3323;0
35857;3772;0
35857;10123;0
35857;9882;5
35857;9401;0
35857;1270;9
35857;163;0
35857;3048;7
35857;71336;0
35857;21455;0
35857;13658;8
35857;26849;0
35857;14346;10
35857;5552;0
35857;991;0
35857;5799;0
35857;12254;0
35857;8767;0
35857;2448;0
35857;22262;0
35857;6156;0
35857;3325;0
35857;1626;0
35857;9069;0
35857;2046;0
35857;23062;0
35857;1651;0
35857;9526;0
35857;2595;0
35857;6350;0
35857;2916;0
35857;940;0
35857;7082;0
35857;12867;0
35857;1046;0
35857;12778;0
35857;3163;0
35857;1831;10
35857;14709;0
35857;8879;0
35857;1151;0
35859;15129;0
35859;2858;0
35859;2836;0
35859;9860;0
35859;1314;0
35859;14818;0
35859;780;0
35859;18026;0
35859;22706;0
35859;2745;0
35859;11158;0
35859;20666;0
35859;2214;0
35859;13730;0
35859;11161;0
35859;19833;0
35859;3331;0
35859;8479;0
35859;8624;8
35859;1483;0
35859;8625;0
35859;11819;0
35859;1084;0
35859;22718;0
35859;1177;0
35859;1985;0
35859;887;10
35859;9961;9
35859;11164;0
35859;24917;0
35859;19835;0
35859;2225;0
35859;1507;0
35859;17822;0
35859;23319;0
35859;2291;6
35859;1534;9
35859;22517;0
35859;15705;0
35859;13073;0
35859;991;0
35859;1548;0
35859;35651;0
35859;424;0
35859;9101;0
35859;1572;7
35859;10;0
35859;46736;0
35859;27100;8
35859;5808;0
35859;12193;0
35859;13603;0
35859;22127;0
35859;5836;0
35859;872;0
35859;1590;0
35859;1595;0
35859;1602;0
35859;8904;0
35859;8518;0
35859;43030;0
35859;9920;0
35859;21529;0
35859;960;0
35859;6015;0
35859;1612;0
35859;36166;0
35859;1009;0
35859;20516;0
35859;3086;0
35859;36363;0
35859;1624;0
35859;11822;0
35859;3406;0
35859;16248;0
35859;9847;0
35859;15109;0
35859;3506;8
35859;2844;0
35859;2845;0
35859;8448;0
35859;2672;0
35859;26445;7
35859;8522;8
35859;20693;0
35859;22851;0
35859;6249;7
35859;6255;0
35859;6266;0
35859;28680;0
35859;3225;0
35859;15807;0
35859;9523;0
35859;1271;0
35859;28692;0
35859;18844;0
35859;28695;0
35859;14671;0
35859;11493;0
35859;30292;0
35859;22744;0
35859;10618;0
35859;37141;0
35859;3416;0
35859;13422;0
35859;12178;0
35859;30380;0
35859;10567;0
35859;10022;0
35859;23799;0
35859;6567;0
35859;12179;0
35859;24925;0
35859;2073;0
35859;17388;0
35859;2322;0
35859;24418;7
35859;12867;8
35859;969;0
35859;3519;6
35859;8710;0
35859;29636;0
35859;9054;0
35859;32954;0
35859;2594;0
35859;3526;10
35859;28;6
35859;3804;0
35859;12362;0
35859;29817;0
35859;11108;0
35859;11978;0
35859;448;8
35859;8836;0
35859;8837;0
35859;14197;0
35859;7835;0
35859;9015;10
35859;2724;0
35859;2837;0
35859;3132;8
36003;1253;0
36003;1462;0
36003;1178;0
36003;3340;0
36003;9495;10
36003;2970;0
36003;9542;10
36003;8813;0
36003;16319;0
36003;1864;7
36327;2836;0
36327;1365;5
36327;1307;0
36327;1864;0
36606;1439;0
36606;18026;0
36606;15554;0
36606;2966;0
36606;22910;0
36606;1340;0
36606;1486;0
36606;11164;0
36606;19919;0
36606;11987;5
36606;9432;0
36606;3481;0
36606;14138;0
36606;5503;0
36606;2267;5
36606;2021;0
36606;9495;0
36606;5969;0
36606;1605;0
36606;8660;0
36606;10480;0
36606;14365;0
36606;9504;0
36606;6146;0
36606;11869;0
36606;6160;0
36606;3638;0
36606;1632;0
36606;23063;0
36606;34;0
36606;22557;0
36606;2867;0
36606;2491;0
36606;12938;0
36606;3651;0
36606;6441;0
36606;1376;5
36606;12526;0
36606;13422;0
36606;23099;0
36606;27407;0
36606;1690;0
36606;22398;0
36606;22759;0
36606;8712;0
36606;1042;0
36606;31226;0
36606;22184;0
36606;3070;0
36606;20806;0
36606;1727;5
36606;12475;0
36606;10804;0
36606;7613;0
36606;22780;0
36606;11385;0
36606;11386;0
36606;1864;0
36609;22910;0
36609;2740;7
36609;2986;0
36609;1486;0
36609;8685;0
36609;26849;0
36609;791;0
36609;11219;0
36609;9335;0
36609;1101;0
36609;2857;0
36609;11;0
36609;23062;0
36609;22758;0
36609;17388;0
36609;8712;0
36609;1385;0
36609;3804;9
36609;22625;9
36609;22778;0
36609;1006;0
36715;1070;0
36715;9976;0
36715;1454;0
36715;9701;0
36715;6154;8
36715;2674;0
36715;25618;0
36715;796;0
36715;1132;0
36715;2599;9
36715;9926;0
36715;448;0
36715;1767;0
36715;18135;9
36836;15129;0
36836;4059;0
36836;11623;0
36836;16600;0
36836;9716;0
36836;10740;0
36836;22711;0
36836;3561;0
36836;1488;0
36836;1985;10
36836;11103;0
36836;13658;0
36836;23846;0
36836;10383;0
36836;2737;0
36836;36118;0
36836;23737;0
36836;10010;0
36836;6139;0
36836;23063;0
36836;26870;0
36836;10579;0
36836;1670;0
36836;12526;0
36836;6506;0
36836;1121;0
36836;940;0
36836;1123;0
36836;16623;0
36836;2208;0
36836;12533;0
36836;4018;0
36836;21681;0
36836;2975;0
36836;3074;0
36836;3921;0
36836;16074;0
36836;9015;0
36836;1833;0
36907;1075;10
36907;9388;10
36907;22910;5
36907;10410;8
36907;9826;10
36907;2908;10
36907;6470;0
36907;26048;0
36907;2101;7
36907;452;0
37538;11622;0
37538;2648;9
37538;1490;0
37538;1527;0
37538;10953;9
37538;26038;0
37538;12532;0
37538;27339;0
37538;17866;0
37538;14682;9
37538;17694;10
37567;33618;0
37567;15708;0
37567;2877;0
37567;28680;0
37567;10794;0
37712;2858;9
37712;1441;10
37712;2270;0
37712;787;10
37712;8680;10
37712;1462;0
37712;30875;6
37712;424;6
37712;2446;0
37712;8517;0
37712;3550;10
37712;6249;0
37712;1645;8
37712;3548;0
37712;31074;0
37712;43558;0
37712;3526;7
37712;3804;7
37712;452;0
37712;12770;0
37950;1070;0
37950;11009;0
37950;1444;0
37950;1365;0
37950;8626;7
37950;8556;0
37950;1503;0
37950;2011;5
37950;2904;7
37950;1566;9
37950;67828;6
37950;13602;0
37950;23762;8
37950;1572;0
37950;10524;7
37950;27394;6
37950;958;7
37950;19157;0
37950;683;4
37950;1104;0
37950;9343;7
37950;30054;10
37950;6249;0
37950;34;7
37950;2480;0
37950;6255;7
37950;6274;7
37950;28678;8
37950;2778;0
37950;1690;4
37950;22061;9
37950;7198;0
37950;452;3
37950;14518;7
38023;15506;0
38023;15553;0
38023;13239;0
38023;3362;0
38023;9961;10
38023;1189;0
38023;1190;0
38023;11478;0
38023;11141;0
38023;3115;7
38023;23965;0
38023;9720;0
38023;8870;0
38023;16312;0
38023;2657;0
38023;3416;0
38023;17388;0
38023;23709;0
38023;3081;8
38023;16074;0
38023;19764;0
38023;1864;0
38023;44645;0
38273;1314;5
38273;15402;5
38273;1270;7
38273;5547;10
38273;13749;5
38273;11646;5
38273;960;5
38273;1009;10
38273;6156;5
38273;12362;5
38464;1253;0
38464;10111;5
38464;1340;8
38464;163;0
38464;35626;0
38464;424;0
38464;8521;0
38464;15809;0
38464;1672;8
38464;6499;0
38464;11383;8
38556;780;0
38556;790;5
38556;960;5
38556;388;0
38556;1305;0
38556;1381;0
38556;1831;5
38556;452;0
39281;1075;0
39281;13706;0
39281;22471;10
39281;1084;0
39281;10209;9
39281;163;0
39281;22941;9
39281;1927;8
39281;17595;0
39281;2189;0
39281;3495;0
39281;80024;0
39281;2323;5
39281;12867;0
39281;27289;0
39281;20302;0
39281;22645;0
39345;25029;0
39345;12206;0
39345;1930;0
39345;9338;9
39345;874;7
39345;36363;8
39345;3543;0
39345;73963;7
39345;37143;7
39345;875;10
39441;1487;6
39441;9330;0
39441;8;0
39441;26048;0
39616;3044;0
39616;1534;0
39616;529;9
39616;938;0
39616;6566;0
39616;16266;10
39616;33414;8
39616;2594;7
39616;38354;0
39646;2858;6
39646;3323;0
39646;17446;0
39646;421;9
39646;10211;0
39646;3045;0
39646;2225;0
39646;35006;0
39646;2266;0
39646;17829;0
39646;2291;0
39646;17946;0
39646;21473;0
39646;10451;0
39646;10954;0
39646;19940;0
39646;1598;0
39646;2442;10
39646;2447;0
39646;2031;0
39646;10225;0
39646;3506;0
39646;2844;0
39646;11174;0
39646;1271;0
39646;12937;0
39646;1656;0
39646;9532;0
39646;10022;0
39646;2916;0
39646;13429;0
39646;7106;0
39646;8553;0
39646;22602;0
39646;14403;10
39646;1335;0
39646;3189;0
39646;2977;0
39646;29817;0
39646;16012;0
39646;26466;0
39773;1486;0
39773;25064;0
39773;31314;0
39773;10927;0
39773;3148;0
39773;982;0
39773;8523;0
39773;10618;0
39773;11803;6
39773;1916;10
39773;448;0
39773;29905;0
40415;2836;0
40415;11165;6
