User-ID;ISBN;Book-Rating
10447;30946;0
10560;9365;8
10560;1365;9
10560;26425;8
10560;1651;8
10560;3026;8
10819;9976;0
10819;9715;0
10819;29325;0
10819;31430;0
10819;6024;8
10819;108;9
10819;15155;0
10819;6559;0
10819;31525;0
10819;22645;0
10819;8958;7
10819;23295;6
10819;12402;0
11120;9360;0
11120;17676;0
11120;31819;0
11120;15830;0
11120;31838;0
11224;22215;5
11224;22501;9
11224;30877;0
11224;2904;7
11224;2022;5
11224;2031;6
11224;20806;5
11224;8879;8
11245;1104;7
11245;388;9
11245;22217;8
11245;22027;6
11245;32004;4
11245;3430;8
11245;7254;10
11245;22625;0
11400;32098;0
11400;9360;6
11400;10749;0
11400;8993;0
11400;2447;6
11400;6575;0
11400;1123;0
11400;32113;0
11601;32260;0
11601;2766;10
11601;1440;0
11601;27326;0
11601;13198;0
11601;26837;0
11601;14626;0
11601;1253;0
11601;14326;0
11601;11161;0
11601;32398;0
11601;2986;0
11601;15244;0
11601;8684;0
11601;26308;0
11601;903;0
11601;22305;0
11601;9432;0
11601;3307;0
11601;21174;0
11601;2887;0
11601;5517;0
11601;1534;0
11601;32486;0
11601;13749;0
11601;13261;0
11601;14159;0
11601;32488;0
11601;22519;0
11601;17946;0
11601;10451;0
11601;9489;0
11601;2904;0
11601;3056;0
11601;24367;0
11601;1574;0
11601;10524;0
11601;3625;0
11601;2445;0
11601;32620;0
11601;9720;0
11601;20391;0
11601;10480;0
11601;873;0
11601;108;0
11601;29523;0
11601;1316;0
11601;22737;0
11601;11822;0
11601;6160;0
11601;9847;0
11601;32648;0
11601;16747;0
11601;32701;0
11601;32702;0
11601;32703;0
11601;32704;0
11601;32707;0
11601;18285;0
11601;13379;0
11601;17859;0
11601;11221;0
11601;8700;0
11601;15826;0
11601;25292;0
11601;32751;0
11601;6348;0
11601;12937;0
11601;32754;0
11601;9923;0
11601;2769;0
11601;25335;0
11601;1670;0
11601;29490;0
11601;1305;0
11601;32822;0
11601;1121;0
11601;8877;0
11601;32855;0
11601;30070;0
11601;1917;0
11601;14922;10
11601;7151;0
11601;3430;0
11601;29402;0
11601;32937;0
11601;32954;0
11601;12533;0
11601;8857;0
11601;7385;0
11601;2612;0
11601;33045;0
11601;1767;0
11601;21752;0
11601;7622;0
11601;18318;0
11601;20619;0
11601;19764;0
11601;23866;0
11601;8080;0
11601;8879;0
11629;8629;10
11629;33325;0
11629;17983;0
11629;11216;0
11629;22849;0
11629;30182;0
11629;33357;0
11629;9489;7
11629;33368;0
11629;29;8
11629;9539;0
11629;7090;0
11629;19814;0
11657;797;0
11676;28966;5
11676;33623;8
11676;10492;0
11676;15506;7
11676;132;0
11676;1313;0
11676;22230;0
11676;22864;7
11676;19778;5
11676;9973;0
11676;1070;8
11676;11009;0
11676;14616;0
11676;33762;0
11676;9097;8
11676;725;0
11676;3808;10
11676;29755;0
11676;9715;8
11676;1314;0
11676;21346;0
11676;9359;9
11676;780;7
11676;20254;0
11676;1444;8
11676;16287;0
11676;9716;8
11676;3200;10
11676;2710;6
11676;32306;0
11676;1952;10
11676;12192;0
11676;33869;10
11676;21973;6
11676;31606;8
11676;27252;9
11676;33877;10
11676;4137;9
11676;4138;6
11676;3940;7
11676;32308;0
11676;21357;7
11676;24999;1
11676;854;10
11676;4154;8
11676;4165;0
11676;20436;10
11676;8891;9
11676;3859;0
11676;10908;9
11676;22899;9
11676;10098;6
11676;11949;8
11676;24266;3
11676;9388;3
11676;34276;0
11676;23963;8
11676;11111;10
11676;30004;0
11676;1466;0
11676;20028;8
11676;17676;9
11676;21386;0
11676;33322;0
11676;15615;8
11676;13730;0
11676;29954;0
11676;1365;10
11676;9055;6
11676;1345;0
11676;789;0
11676;13152;9
11676;4641;0
11676;34639;0
11676;34646;0
11676;20013;8
11676;16227;0
11676;22935;8
11676;8629;0
11676;34691;10
11676;2348;8
11676;11535;8
11676;421;5
11676;25044;7
11676;8476;10
11676;21984;7
11676;10210;10
11676;26784;0
11676;18366;7
11676;17695;8
11676;163;5
11676;18140;7
11676;10913;8
11676;20980;7
11676;31400;9
11676;20144;0
11676;15636;0
11676;22498;0
11676;8556;0
11676;10212;0
11676;887;0
11676;8632;0
11676;14541;0
11676;1986;0
11676;3045;0
11676;34964;7
11676;34972;2
11676;4708;8
11676;3478;6
11676;3048;9
11676;3110;6
11676;34987;8
11676;19835;8
11676;1988;0
11676;1507;0
11676;35005;10
11676;13744;5
11676;29325;0
11676;8896;8
11676;4721;8
11676;35017;0
11676;9826;0
11676;32447;10
11676;17822;8
11676;9418;0
11676;15650;10
11676;35030;5
11676;22501;6
11676;3259;7
11676;1262;0
11676;11987;8
11676;15652;0
11676;15653;8
11676;35049;0
11676;18368;8
11676;8864;6
11676;24129;10
11676;3815;0
11676;27072;8
11676;27223;0
11676;35172;8
11676;15666;5
11676;15667;4
11676;35181;0
11676;35182;0
11676;35183;10
11676;35185;7
11676;15674;8
11676;16233;10
11676;35224;0
11676;35225;10
11676;1519;10
11676;2395;0
11676;35269;0
11676;1521;9
11676;35305;0
11676;35318;9
11676;19838;9
11676;11165;0
11676;21129;9
11676;1178;0
11676;13658;6
11676;22977;8
11676;2887;0
11676;1528;9
11676;888;4
11676;22512;10
11676;1091;9
11676;35384;8
11676;5514;0
11676;31812;0
11676;9701;0
11676;35396;7
11676;13258;9
11676;5528;0
11676;35405;9
11676;1534;9
11676;5549;10
11676;15703;9
11676;23672;6
11676;955;0
11676;21464;0
11676;5554;0
11676;13261;6
11676;8687;0
11676;4011;7
11676;791;6
11676;21082;0
11676;35454;8
11676;35460;10
11676;35477;0
11676;35478;6
11676;35506;5
11676;17595;10
11676;3482;0
11676;35517;5
11676;25783;7
11676;30182;0
11676;13014;8
11676;26558;7
11676;35547;8
11676;33359;9
11676;8942;0
11676;14298;8
11676;35592;7
11676;10383;0
11676;15714;0
11676;11080;7
11676;35604;10
11676;32230;8
11676;3914;0
11676;29966;0
11676;15722;0
11676;35624;0
11676;9255;9
11676;35626;0
11676;22725;0
11676;9676;0
11676;1094;0
11676;1546;9
11676;1548;9
11676;5620;9
11676;5621;0
11676;27878;7
11676;20691;0
11676;9909;0
11676;35663;0
11676;170;0
11676;2268;9
11676;811;3
11676;21190;8
11676;21193;8
11676;35716;10
11676;17846;0
11676;3973;10
11676;14653;0
11676;11169;0
11676;5639;9
11676;15740;6
11676;35760;6
11676;35777;8
11676;11644;8
11676;35817;5
11676;871;5
11676;13697;0
11676;35827;5
11676;1100;0
11676;35833;8
11676;1562;0
11676;3916;9
11676;23024;10
11676;31201;9
11676;19998;0
11676;2415;6
11676;29968;0
11676;35864;0
11676;927;0
11676;16405;5
11676;35915;8
11676;1101;5
11676;2427;0
11676;10548;5
11676;35926;7
11676;35927;9
11676;29598;3
11676;3318;6
11676;13625;0
11676;35931;10
11676;35935;5
11676;5817;8
11676;27905;6
11676;35944;0
11676;10526;6
11676;8465;0
11676;35965;7
11676;9963;0
11676;27908;0
11676;5835;8
11676;14879;9
11676;5836;10
11676;26393;6
11676;18324;9
11676;2992;8
11676;13627;2
11676;865;0
11676;36018;8
11676;36026;9
11676;9495;0
11676;1591;9
11676;9496;8
11676;3974;10
11676;10927;8
11676;29330;10
11676;933;0
11676;36079;9
11676;36081;7
11676;36083;0
11676;11648;0
11676;1598;8
11676;21084;8
11676;17401;8
11676;5991;7
11676;22734;7
11676;16241;10
11676;8904;8
11676;30896;3
11676;14362;8
11676;1103;0
11676;36123;8
11676;36124;6
11676;3827;4
11676;9720;8
11676;1608;0
11676;36144;10
11676;960;8
11676;162;9
11676;36148;6
11676;9829;7
11676;36160;8
11676;2031;9
11676;24691;8
11676;36163;8
11676;36165;0
11676;20367;10
11676;874;8
11676;3881;0
11676;2753;10
11676;3399;8
11676;36223;7
11676;2752;9
11676;36227;7
11676;13309;0
11676;6087;0
11676;1618;4
11676;21549;0
11676;36295;7
11676;6111;3
11676;21551;0
11676;18635;6
11676;16502;0
11676;18636;6
11676;36319;10
11676;29607;0
11676;6126;0
11676;3148;8
11676;11912;8
11676;3502;0
11676;2;10
11676;10225;10
11676;3785;9
11676;6150;0
11676;15147;5
11676;1624;8
11676;36365;8
11676;22026;10
11676;792;0
11676;29225;8
11676;16248;10
11676;11869;9
11676;36377;7
11676;2273;0
11676;11557;6
11676;1628;9
11676;1372;7
11676;982;10
11676;30196;0
11676;19945;9
11676;9070;5
11676;2845;8
11676;15795;6
11676;26567;0
11676;36421;0
11676;36433;0
11676;3193;0
11676;11172;7
11676;1109;0
11676;26795;7
11676;18050;0
11676;25248;9
11676;36473;7
11676;15068;0
11676;2646;10
11676;6210;7
11676;20283;8
11676;14372;6
11676;3219;0
11676;6220;3
11676;25262;0
11676;2044;0
11676;21194;7
11676;11362;10
11676;17439;0
11676;6248;0
11676;2479;6
11676;9517;0
11676;32704;8
11676;1641;4
11676;19922;8
11676;6265;0
11676;685;7
11676;13611;6
11676;18285;5
11676;2981;8
11676;36591;0
11676;15151;0
11676;20171;7
11676;17;0
11676;36602;8
11676;24922;0
11676;22557;0
11676;1013;7
11676;1646;0
11676;15805;9
11676;21954;8
11676;12197;5
11676;36641;0
11676;3762;9
11676;36647;7
11676;36672;2
11676;26870;5
11676;8863;0
11676;36721;0
11676;13664;0
11676;16367;1
11676;36743;10
11676;14669;8
11676;36746;0
11676;15822;0
11676;2970;7
11676;9649;7
11676;2862;8
11676;36779;0
11676;18959;7
11676;6335;0
11676;36815;8
11676;2488;9
11676;12064;0
11676;14671;8
11676;8760;7
11676;28697;0
11676;6342;4
11676;2996;4
11676;36831;0
11676;3151;8
11676;2998;0
11676;22040;8
11676;15830;0
11676;6359;0
11676;9949;8
11676;1659;10
11676;31074;0
11676;3651;7
11676;31075;10
11676;29218;7
11676;3002;7
11676;3003;10
11676;36923;7
11676;19806;8
11676;36927;8
11676;23323;0
11676;2058;6
11676;19445;10
11676;11041;0
11676;36994;9
11676;6441;6
11676;9923;0
11676;8523;0
11676;2763;7
11676;14677;5
11676;15855;8
11676;9532;8
11676;14678;0
11676;1670;0
11676;1116;1
11676;19121;0
11676;1671;0
11676;2778;0
11676;37145;3
11676;12526;0
11676;1674;10
11676;2676;10
11676;2983;10
11676;24408;8
11676;37169;8
11676;10938;7
11676;12527;10
11676;20488;6
11676;18033;10
11676;10789;0
11676;3417;0
11676;37214;6
11676;37218;3
11676;20836;0
11676;23799;0
11676;37222;0
11676;1119;7
11676;17504;9
11676;21615;7
11676;2890;0
11676;13428;0
11676;37234;10
11676;2073;0
11676;11833;10
11676;1690;0
11676;37243;8
11676;10028;9
11676;17533;5
11676;3829;4
11676;15863;0
11676;37250;3
11676;6727;0
11676;6772;0
11676;6850;8
11676;37453;0
11676;37454;0
11676;11829;0
11676;25393;0
11676;37502;0
11676;11223;0
11676;37538;0
11676;1379;7
11676;15909;6
11676;3516;7
11676;1698;8
11676;24418;5
11676;2542;0
11676;19890;0
11676;12077;5
11676;3541;8
11676;37582;7
11676;20956;5
11676;9351;0
11676;7106;0
11676;29436;8
11676;2543;8
11676;7129;0
11676;3789;0
11676;2082;0
11676;37669;0
11676;7142;10
11676;37687;10
11676;13455;0
11676;7175;3
11676;29636;0
11676;7187;0
11676;22156;9
11676;1383;9
11676;10798;0
11676;31525;0
11676;32923;3
11676;37767;0
11676;26048;0
11676;33414;0
11676;37774;0
11676;19958;5
11676;31696;0
11676;24423;0
11676;7261;6
11676;37826;7
11676;10279;0
11676;9031;0
11676;37858;0
11676;12353;10
11676;20100;0
11676;3070;2
11676;37883;0
11676;19926;6
11676;21676;10
11676;10730;6
11676;2217;9
11676;37918;9
11676;4018;10
11676;2920;0
11676;2293;0
11676;10039;5
11676;27790;0
11676;32979;7
11676;8715;7
11676;14694;0
11676;20448;5
11676;30385;6
11676;7383;3
11676;3791;10
11676;3526;4
11676;38026;0
11676;38036;8
11676;7385;0
11676;11396;8
11676;2976;8
11676;2599;10
11676;2977;6
11676;10045;8
11676;13074;8
11676;8873;7
11676;23708;0
11676;1066;7
11676;9931;0
11676;38354;0
11676;2253;8
11676;25461;10
11676;29940;0
11676;2984;8
11676;23752;0
11676;28731;8
11676;949;8
11676;27801;9
11676;38490;7
11676;12689;0
11676;19009;10
11676;14946;8
11676;38663;7
11676;26165;4
11676;12265;0
11676;14950;10
11676;16028;0
11676;19859;6
11676;14555;0
11676;38799;10
11676;27810;7
11676;14272;2
11676;9926;3
11676;38825;7
11676;1767;8
11676;1768;6
11676;38856;8
11676;18318;0
11676;814;10
11676;1142;8
11676;1777;10
11676;8830;10
11676;11924;0
11676;1397;9
11676;39011;5
11676;39018;7
11676;24463;8
11676;16545;0
11676;7835;0
11676;39254;10
11676;18777;7
11676;21806;0
11676;2165;0
11676;24500;9
11676;39722;8
11676;39734;0
11676;39735;0
11676;39747;6
11676;39754;5
11676;39756;5
11676;39759;0
11676;17407;0
11676;4031;1
11676;39762;8
11676;39764;8
11676;19963;0
11676;25872;7
11676;8131;9
11676;39859;0
11676;14489;0
11676;3922;0
11676;21859;7
11676;30707;9
11676;9957;10
11676;827;7
11676;23297;0
11676;2681;8
11676;9609;0
11676;19865;10
11676;10128;10
11687;1069;10
11687;26838;0
11687;14320;10
11687;1546;0
11687;3760;4
11687;1125;0
11718;42712;9
11718;2271;9
11718;14361;8
11718;30896;8
11718;27340;8
11718;16000;0
11724;1340;0
11724;9507;0
11724;36343;0
11724;1625;0
11724;25705;0
11724;28678;0
11724;28679;0
11724;42746;7
11724;30967;8
11724;1039;8
11724;2999;8
11724;452;0
11993;33895;8
11993;42980;9
11993;31960;0
11993;3916;0
11993;3115;0
11993;36113;0
11993;2442;0
11993;2444;6
11993;2445;7
11993;6206;0
11993;2955;0
11993;20041;6
11993;7167;0
11993;9951;0
11993;3075;0
11993;18135;0
11993;19609;0
12112;8680;0
12112;2966;0
12112;31057;9
12112;43405;0
12194;26789;0
12194;1591;0
12194;20100;0
12194;32954;0
12194;20189;10
12194;20191;9
12194;2726;0
12238;10577;0
12238;2271;0
12238;10085;0
12238;39498;0
12272;2626;10
12272;19254;0
12272;15118;10
12515;43772;0
12515;27078;0
12515;13030;0
12515;37244;6
12515;7617;5
12538;2642;0
12538;15402;0
12538;3348;0
12538;4142;0
12538;33895;0
12538;1365;9
12538;1981;0
12538;4685;0
12538;11163;0
12538;11112;0
12538;43952;8
12538;12206;0
12538;2315;0
12538;26425;0
12538;5485;0
12538;20459;7
12538;10475;7
12538;35528;0
12538;8688;9
12538;9334;8
12538;1566;0
12538;32590;0
12538;28659;0
12538;27394;0
12538;44080;0
12538;5810;0
12538;3626;0
12538;14361;0
12538;44099;0
12538;18237;0
12538;683;0
12538;11794;0
12538;12213;0
12538;6107;0
12538;1621;0
12538;21551;0
12538;44163;0
12538;15791;0
12538;24921;0
12538;44178;0
12538;23062;0
12538;16747;0
12538;44230;0
12538;22361;0
12538;22263;0
12538;23738;0
12538;18286;7
12538;44295;0
12538;20875;0
12538;8523;0
12538;44326;0
12538;966;0
12538;17769;0
12538;26335;0
12538;20293;0
12538;37476;0
12538;44389;0
12538;969;8
12538;44428;0
12538;12960;0
12538;26592;0
12538;1132;8
12538;7423;8
12538;25487;7
12538;23228;0
12538;18016;10
12538;43836;9
12538;44574;10
12538;1800;0
12538;7835;0
12538;14537;0
12569;1535;0
12569;1608;0
12569;19375;0
12811;4126;0
12811;8624;0
12811;1546;0
12811;36498;0
12824;2836;4
12824;45129;10
12824;10637;0
12824;23431;0
12824;2831;8
12824;980;0
12824;2444;0
12824;29833;0
12824;6250;0
12824;6255;0
12824;6269;0
12824;12;8
12824;616;0
12824;45149;8
12824;7097;0
12917;1487;10
12917;45437;7
12917;1938;7
12917;10027;7
12982;1440;7
12982;1314;0
12982;45505;0
12982;22919;0
12982;10723;8
12982;30175;8
12982;19937;9
12982;45525;9
12982;23773;0
12982;12462;9
12982;45527;8
12982;27394;8
12982;44080;8
12982;1596;7
12982;1597;0
12982;9517;8
12982;44235;8
12982;1642;8
12982;25938;0
12982;45558;9
12982;30222;8
12982;19;7
12982;23467;8
12982;21138;8
13082;21351;5
13082;15553;8
13082;4698;10
13082;13602;0
13082;29591;0
13082;3113;8
13082;2444;0
13082;34;0
13082;31985;0
13082;6575;0
13082;30949;0
13093;31794;0
13093;45514;0
13093;13623;0
13093;35459;0
13093;1582;0
13093;452;0
13104;15402;0
13104;20836;6
13273;16600;0
13273;21363;0
13273;4167;9
13273;421;8
13273;25044;8
13273;22215;0
13273;35161;6
13273;1521;0
13273;13658;0
13273;424;9
13273;2267;0
13273;46286;0
13273;3616;0
13273;5995;0
13273;10360;0
13273;2844;9
13273;2046;0
13273;17;0
13273;8551;0
13273;28697;0
13273;6467;0
13273;43559;0
13273;20003;9
13273;25396;0
13273;21640;0
13273;1380;0
13273;9099;0
13273;46320;0
13273;9353;0
13273;3437;8
13273;2832;0
13273;9564;0
13273;10039;9
13273;12364;0
13273;16046;7
13273;3322;0
13273;10248;0
13273;14466;0
13273;8074;0
13273;39748;0
13518;2442;8
13518;2530;7
13518;6921;7
13518;6940;7
13518;6959;6
13540;24108;0
13540;1991;0
13540;35225;0
13540;46612;0
13540;5816;0
13540;9338;0
13540;682;0
13540;36161;0
13540;46620;0
13540;31588;0
13540;13428;0
13540;10027;0
13540;37743;0
13540;8553;0
13540;8650;0
13540;23204;0
13552;24263;5
13552;10492;7
13552;132;7
13552;26505;8
13552;15538;0
13552;10908;0
13552;1482;0
13552;46248;0
13552;22716;0
13552;2358;0
13552;3753;0
13552;1519;8
13552;5553;10
13552;45525;8
13552;46719;7
13552;46720;0
13552;17595;0
13552;9479;8
13552;46723;8
13552;44038;0
13552;12805;7
13552;35554;8
13552;29966;0
13552;10954;0
13552;8;0
13552;3388;0
13552;13602;8
13552;23762;0
13552;46735;0
13552;10524;8
13552;1264;2
13552;3113;9
13552;1307;8
13552;5970;3
13552;12048;4
13552;46742;0
13552;29602;10
13552;32234;7
13552;8904;0
13552;2444;0
13552;1607;0
13552;1608;9
13552;1242;0
13552;18989;0
13552;14886;0
13552;12056;6
13552;1628;0
13552;23049;0
13552;24385;0
13552;6266;0
13552;23848;0
13552;15809;0
13552;46769;7
13552;28695;0
13552;36818;8
13552;2490;0
13552;36828;8
13552;32033;0
13552;6355;7
13552;3001;8
13552;6442;0
13552;16254;8
13552;19365;0
13552;24924;0
13552;9535;7
13552;46781;7
13552;13;0
13552;46786;0
13552;797;0
13552;969;0
13552;9352;0
13552;37620;0
13552;46803;0
13552;19375;7
13552;46804;0
13552;15924;0
13552;22602;0
13552;8915;8
13552;9951;0
13552;3526;0
13552;15243;0
13552;2977;0
13552;2253;10
13552;46824;0
13552;11978;0
13552;14176;4
13552;20717;0
13552;39735;0
13552;10574;0
13582;20897;0
13582;15185;0
13582;3362;0
13582;22951;0
13582;8556;0
13582;12310;0
13582;1986;0
13582;12882;0
13582;46908;0
13582;10214;0
13582;9484;0
13582;1579;6
13582;46920;0
13582;3219;8
13582;794;0
13582;9270;0
13582;1672;0
13582;1674;0
13582;29639;7
13582;46935;0
13600;15148;7
13600;10280;10
13850;42593;9
13850;18148;0
13850;19143;9
13850;1546;10
13850;1192;10
13850;3785;0
13850;3543;9
13850;47283;0
13850;42896;10
13850;15862;0
13935;2315;7
13935;2023;10
13935;5837;0
13935;3061;0
13935;1109;0
13935;47470;0
13935;47481;0
13935;47488;0
13995;1271;0
13995;10864;8
14180;3045;7
14180;9614;9
14180;24921;9
14180;27289;8
14180;7662;9
14326;14072;0
14326;15091;0
14326;48018;0
14374;26276;0
14374;26109;0
14374;1104;0
14374;6156;5
14374;36498;0
14374;10453;0
14387;18262;0
14387;22977;0
14387;9613;0
14387;3340;9
14387;5600;8
14387;35841;0
14387;15795;8
14387;3793;0
14387;17883;0
14422;14137;0
14422;3041;9
14422;4059;0
14422;22864;0
14422;33732;0
14422;12192;8
14422;15540;0
14422;32398;0
14422;1084;8
14422;22718;8
14422;26115;0
14422;3340;8
14422;48184;0
14422;27882;0
14422;8687;0
14422;48190;0
14422;1921;0
14422;12640;0
14422;2447;0
14422;2715;9
14422;10225;0
14422;6152;8
14422;3638;0
14422;11008;0
14422;31997;0
14422;19922;8
14422;26873;8
14422;15818;0
14422;3648;8
14422;48247;8
14422;3424;0
14422;2325;0
14422;48262;0
14422;7205;0
14422;10486;0
14422;48269;0
14422;12084;0
14422;7257;0
14422;24437;0
14422;32117;0
14422;9846;0
14422;16319;0
14456;11622;0
14456;34244;4
14456;2648;8
14456;529;10
14456;9495;10
14456;36118;0
14456;1777;10
14456;11416;10
14456;48490;7
14521;11811;0
14521;1444;0
14521;27252;0
14521;11208;0
14521;48574;0
14521;1499;0
14521;887;0
14521;31402;0
14521;19521;0
14521;1189;0
14521;9673;0
14521;1534;0
14521;13662;0
14521;10;0
14521;10524;0
14521;46736;0
14521;2428;0
14521;2429;0
14521;3498;0
14521;8635;0
14521;25785;0
14521;19157;0
14521;23037;0
14521;5995;0
14521;30896;0
14521;23042;0
14521;6151;0
14521;19597;0
14521;3193;0
14521;9679;0
14521;8878;0
14521;27339;0
14521;6269;0
14521;36615;0
14521;2994;0
14521;8642;0
14521;36824;0
14521;27973;0
14521;32004;0
14521;48658;0
14521;1675;0
14521;13;0
14521;2806;0
14521;6564;0
14521;46575;0
14521;1123;0
14521;16317;0
14521;970;0
14521;7120;0
14521;7143;0
14521;32954;0
14521;26596;0
14521;800;0
14521;25526;0
14638;3046;0
14638;22729;0
14638;2442;0
14638;22851;3
14638;6266;0
14638;6569;8
14638;30073;0
14638;19103;0
14638;28;0
14667;2183;10
14667;35626;0
14667;424;10
14667;24161;10
14667;10234;0
14667;48919;8
14698;33873;0
14698;32673;0
14698;25330;0
14698;1115;0
14698;10042;8
14744;3000;8
14744;24929;5
14768;9973;0
14768;12873;0
14768;3050;0
14768;17595;0
14768;2444;6
14768;2908;0
14897;15077;0
14897;4685;0
14897;6335;10
14897;30967;10
14897;21752;0
14966;24727;0
14966;35392;0
14966;19295;0
14966;3396;0
14966;12870;0
15021;780;7
15021;29581;0
15021;7080;2
15049;49381;0
15049;12698;7
15049;17747;6
15049;16544;8
15049;16102;7
15408;49713;0
15408;3344;0
15408;49732;7
15408;22894;0
15408;1253;0
15408;17677;0
15408;1966;7
15408;49785;0
15408;10209;0
15408;11163;0
15408;4708;7
15408;1591;0
15408;27730;0
15408;49860;0
15408;2227;0
15408;2844;0
15408;9721;0
15408;49874;0
15408;12643;0
15408;9349;7
15408;6850;0
15408;49926;0
15408;49935;6
15408;17388;0
15408;1699;0
15408;7082;0
15408;25399;0
15408;30525;7
15408;21678;0
15408;8813;0
15408;23709;0
15408;11108;9
15408;2104;0
15408;448;0
15408;16046;10
15408;1006;0
15408;1776;7
15408;2725;0
15408;2680;0
15418;9378;0
15418;9388;8
15418;13706;0
15418;17446;0
15418;8624;8
15418;29831;9
15418;13187;0
15418;6340;0
15418;6342;0
15418;49472;0
15418;7236;0
15418;9831;0
15418;7662;0
15497;26849;0
15497;10954;9
15497;3829;0
15497;23159;8
15497;9075;0
15497;14197;0
15497;16074;0
15602;1487;8
15602;1490;10
15602;1986;9
15602;3888;0
15602;1591;0
15602;12444;0
15651;25101;10
15651;1608;10
15651;45149;0
15651;25421;8
15651;23715;0
15670;30606;9
15670;20259;9
15670;50548;0
15670;12644;0
15819;33866;0
15819;11409;0
15819;28693;0
15819;6340;0
15819;1916;10
15819;2832;0
15819;1864;0
15945;25029;8
15945;2887;0
15945;10455;5
15945;9940;5
15945;810;0
15945;12356;0
15957;33813;7
15957;34276;0
15957;16227;0
15957;2715;0
15957;9517;0
15957;6274;0
15957;50868;0
15957;3921;0
16009;16444;6
16009;2908;6
16009;3762;8
16009;50994;5
16009;21693;0
16009;22625;8
16009;21859;0
16036;5644;0
16106;9359;7
16106;19915;0
16106;1340;0
16106;8868;0
16106;18762;0
16106;2226;0
16106;11987;0
16106;24343;0
16106;726;0
16106;21459;9
16106;4011;0
16106;23686;0
16106;8570;10
16106;1562;0
16106;3115;0
16106;1035;0
16106;1612;0
16106;22739;0
16106;793;0
16106;25254;10
16106;36586;0
16106;1684;0
16106;8553;0
16106;2594;0
16106;14220;0
16106;17886;0
16106;16025;9
16106;3081;0
16106;51144;0
16106;17565;9
16106;47353;8
16121;790;5
16121;36156;0
16155;2836;0
16155;29519;0
16155;24602;0
16155;13931;0
16155;1532;0
16155;1583;7
16155;36083;0
16155;10010;0
16155;8760;0
16155;1672;0
16155;23132;0
16155;7296;0
16155;11723;0
16246;23873;8
16263;1487;0
16263;6191;0
16263;452;5
16413;21358;0
16413;2887;0
16413;1536;0
16413;15196;0
16413;19135;0
16413;36502;0
16413;8179;0
16488;15129;0
16488;33894;10
16488;14626;0
16488;10723;0
16488;25106;0
16488;1101;8
16488;2444;0
16488;1035;0
16488;12212;0
16488;22850;0
16488;3406;7
16488;1109;0
16488;8532;9
16488;27408;0
16488;797;0
16488;31525;7
16504;3045;6
16504;2909;10
16504;452;0
16599;49093;0
16601;13735;9
16601;1340;0
16601;17818;0
16601;2171;0
16601;8904;0
16601;6008;0
16601;8816;0
16601;2491;0
16601;23799;0
16601;48372;0
16601;144;9
16634;45126;9
16634;33595;0
16634;2642;0
16634;9973;8
16634;20236;0
16634;2836;0
16634;3563;0
16634;17800;8
16634;33879;0
16634;33919;8
16634;13607;0
16634;22910;9
16634;2248;0
16634;902;0
16634;1488;0
16634;4685;10
16634;48574;0
16634;52121;0
16634;3049;0
16634;9432;0
16634;3160;0
16634;19836;0
16634;15242;0
16634;9330;0
16634;5517;10
16634;11218;0
16634;31962;0
16634;791;0
16634;2831;9
16634;9332;0
16634;17479;8
16634;15708;0
16634;52185;0
16634;10922;8
16634;9335;0
16634;52212;8
16634;13662;0
16634;3616;0
16634;25157;0
16634;25162;0
16634;35941;0
16634;19943;0
16634;5835;0
16634;5836;0
16634;11771;0
16634;1610;0
16634;36167;0
16634;3630;0
16634;21542;0
16634;27218;8
16634;17487;0
16634;29835;0
16634;17722;8
16634;641;0
16634;2455;7
16634;28228;0
16634;12056;0
